73,352,10
347,370,6
126,448,6
141,95,7
373,57,8
424,401,9
98,125,7
91,465,6
407,223,5
288,273,5
230,296,6
338,106,10
464,282,7
383,10,3
300,445,7
121,96,3
286,286,10
107,200,8
14,71,4
52,113,7
373,120,10
134,0,10
188,123,2
341,8,6
136,72,6
178,12,2
453,19,4
369,479,10
420,444,9
417,168,4
89,170,9
123,488,5
458,36,10
498,491,7
149,212,10
244,57,7
468,395,10
481,467,8
421,191,6
226,420,4
367,339,7
268,222,8
14,165,1
0,223,7
431,279,1
473,275,9
7,228,6
382,8,8
243,442,4
331,302,2
2,134,4
46,180,7
314,126,9
129,170,1
337,198,4
383,381,10
4,96,1
265,364,9
327,331,8
269,410,10
137,290,10
372,473,8
7,478,9
419,263,7
162,425,10
51,495,7
226,421,8
162,271,10
197,100,5
59,470,2
225,293,10
53,24,6
453,435,10
359,271,5
452,258,3
406,350,5
280,207,4
226,346,5
368,224,8
360,41,7
419,389,3
122,248,5
311,6,10
223,352,1
11,383,4
314,473,6
233,235,2
358,430,6
499,133,5
194,377,2
168,340,10
449,353,7
214,179,8
490,352,4
198,267,9
497,345,7
268,75,9
13,433,4
4,106,5
413,461,5
228,425,1
286,87,3
203,89,9
95,139,1
106,132,3
311,182,3
184,424,8
312,468,10
278,243,8
424,443,3
23,170,7
240,332,6
201,111,1
43,115,4
264,323,5
414,274,8
119,312,10
296,134,10
460,17,10
286,447,1
414,90,7
328,224,3
266,158,8
45,428,7
291,289,2
225,111,8
219,12,7
211,394,7
174,6,10
324,418,3
481,164,6
424,311,3
459,394,1
216,275,10
316,422,9
238,218,6
152,265,6
87,279,6
496,118,8
55,57,3
417,294,6
75,121,2
32,371,9
207,144,5
156,347,10
63,16,6
230,231,8
2,484,6
486,57,7
373,486,5
38,204,10
364,478,4
243,456,3
42,71,3
451,488,1
2,393,6
145,60,1
349,171,7
427,278,10
311,55,4
226,437,5
460,485,5
296,315,10
478,235,8
349,367,1
9,342,1
32,358,1
14,34,4
337,277,7
117,215,10
16,22,5
167,276,3
146,214,4
249,240,6
35,405,6
383,493,7
473,137,9
468,279,10
223,168,10
190,2,2
298,363,10
18,357,9
480,184,10
62,363,3
25,3,1
294,159,5
106,51,3
498,140,4
241,220,7
95,356,8
436,230,3
186,407,2
469,147,4
153,79,7
146,188,6
293,286,3
374,224,8
236,133,1
202,348,10
8,35,10
487,230,8
184,368,7
40,282,9
110,278,8
242,148,6
37,62,7
24,433,8
394,413,6
25,492,6
404,248,6
135,261,6
388,44,7
343,76,8
6,65,10
474,45,1
337,404,2
318,117,2
319,7,5
304,136,3
488,313,10
410,449,8
433,299,10
216,264,5
242,37,9
28,454,10
251,170,9
329,33,5
226,178,4
113,181,5
307,350,7
56,18,2
386,325,10
291,445,2
430,359,2
480,378,9
129,137,6
288,0,3
137,478,8
246,150,9
52,345,8
62,193,8
35,202,9
87,342,3
232,360,5
411,265,3
148,54,8
193,179,3
478,156,9
296,249,8
449,248,1
64,286,3
381,57,1
146,150,7
466,481,6
299,267,2
400,240,2
108,328,6
184,490,5
415,57,5
101,440,4
446,223,10
27,489,3
319,83,9
54,269,2
214,271,7
490,196,7
438,115,6
240,409,7
296,29,7
65,348,4
229,353,4
168,143,5
29,207,8
337,413,3
417,103,4
220,201,1
312,471,5
160,141,2
229,8,5
76,350,7
472,491,8
58,83,10
243,97,8
330,385,9
34,364,7
455,387,6
122,493,6
222,340,8
127,125,6
75,392,3
31,381,1
158,193,4
394,169,7
271,409,2
461,385,3
434,220,7
29,472,1
243,44,3
404,239,2
340,316,1
437,62,7
488,478,7
436,135,7
491,213,10
1,240,1
7,317,1
275,368,9
480,409,7
14,87,2
156,398,5
147,335,7
114,429,1
45,283,7
132,363,1
46,151,4
156,178,4
297,293,3
467,294,10
492,79,2
160,140,5
463,441,1
458,344,10
285,128,7
133,50,1
71,357,9
296,21,10
66,57,8
376,378,7
478,242,5
205,116,2
79,178,10
438,51,8
407,342,4
188,217,4
41,205,1
268,275,8
257,404,3
6,315,3
362,488,9
158,127,4
422,351,2
262,156,7
172,319,9
189,218,1
370,234,5
462,297,5
160,65,7
396,300,3
476,461,8
144,178,3
174,170,8
428,498,1
340,104,3
133,38,3
308,133,7
465,146,10
265,456,9
160,107,7
327,309,5
183,268,9
56,347,7
24,198,3
327,412,9
15,212,5
413,493,2
146,178,7
327,337,6
434,247,5
464,16,7
219,198,4
278,366,9
438,141,1
262,473,2
361,129,8
497,77,9
351,218,7
59,82,5
345,16,4
96,472,7
488,225,10
450,107,5
492,106,4
158,6,1
116,324,6
333,144,3
393,415,6
496,113,6
285,149,9
139,284,6
267,167,7
195,270,7
18,419,8
482,125,6
294,244,10
463,7,8
2,289,3
73,250,2
119,220,9
121,418,6
445,497,1
100,244,5
75,6,3
167,174,7
210,107,8
186,457,4
115,213,9
54,75,1
48,198,6
276,136,8
421,177,7
71,488,1
143,241,1
21,474,3
86,237,4
21,261,8
336,457,4
290,373,2
238,408,10
367,20,5
222,108,10
398,130,9
348,486,9
73,445,5
447,423,4
431,455,8
422,362,1
6,417,5
363,233,1
209,137,5
116,436,5
72,88,6
247,378,1
442,309,4
223,15,6
134,162,7
108,20,3
20,169,4
322,369,4
241,351,8
153,201,3
105,100,6
218,348,8
321,151,3
236,311,5
