323.000000,493.000000,7
276.000000,110.000000,2
20.000000,102.000000,8
26.000000,477.000000,7
319.000000,325.000000,5
372.000000,386.000000,6
483.000000,497.000000,3
52.000000,338.000000,3
278.000000,46.000000,6
318.000000,74.000000,6
418.000000,241.000000,1
166.000000,323.000000,7
363.000000,443.000000,8
75.000000,167.000000,1
257.000000,19.000000,6
317.000000,490.000000,5
72.000000,248.000000,1
207.000000,41.000000,8
343.000000,156.000000,1
343.000000,202.000000,6
126.000000,152.000000,8
250.000000,13.000000,10
448.000000,266.000000,6
330.000000,354.000000,4
201.000000,228.000000,6
53.000000,330.000000,1
320.000000,316.000000,8
46.000000,356.000000,1
119.000000,69.000000,3
8.000000,447.000000,8
209.000000,280.000000,5
103.000000,491.000000,9
153.000000,203.000000,3
68.000000,329.000000,1
12.000000,212.000000,6
234.000000,147.000000,8
195.000000,45.000000,8
485.000000,441.000000,6
228.000000,367.000000,8
107.000000,450.000000,10
57.000000,138.000000,6
414.000000,415.000000,9
103.000000,355.000000,8
55.000000,177.000000,9
218.000000,329.000000,9
315.000000,278.000000,1
310.000000,330.000000,8
352.000000,302.000000,6
347.000000,249.000000,5
475.000000,461.000000,10
221.000000,302.000000,4
334.000000,368.000000,9
404.000000,76.000000,3
488.000000,106.000000,10
230.000000,402.000000,3
156.000000,332.000000,7
153.000000,496.000000,2
160.000000,56.000000,3
266.000000,209.000000,1
328.000000,294.000000,7
336.000000,126.000000,1
17.000000,139.000000,3
29.000000,227.000000,8
420.000000,498.000000,7
236.000000,289.000000,1
444.000000,205.000000,6
112.000000,100.000000,4
377.000000,191.000000,9
304.000000,117.000000,8
437.000000,80.000000,8
31.000000,344.000000,1
341.000000,378.000000,10
410.000000,305.000000,10
486.000000,399.000000,5
304.000000,97.000000,7
190.000000,189.000000,5
220.000000,123.000000,5
294.000000,468.000000,2
23.000000,279.000000,5
117.000000,477.000000,9
57.000000,394.000000,1
305.000000,69.000000,2
474.000000,44.000000,2
150.000000,432.000000,8
12.000000,112.000000,10
396.000000,273.000000,8
120.000000,451.000000,5
343.000000,358.000000,7
396.000000,210.000000,9
89.000000,62.000000,3
333.000000,38.000000,5
127.000000,382.000000,4
492.000000,183.000000,5
237.000000,190.000000,4
10.000000,237.000000,8
402.000000,226.000000,6
368.000000,307.000000,3
362.000000,397.000000,7
231.000000,20.000000,3
420.000000,232.000000,10
358.000000,119.000000,4
123.000000,212.000000,1
350.000000,170.000000,1
279.000000,180.000000,5
65.000000,77.000000,6
356.000000,206.000000,6
378.000000,222.000000,4
93.000000,464.000000,7
77.000000,457.000000,9
145.000000,181.000000,1
250.000000,350.000000,9
371.000000,498.000000,1
291.000000,29.000000,2
40.000000,348.000000,7
473.000000,348.000000,7
59.000000,233.000000,5
44.000000,383.000000,3
301.000000,139.000000,1
380.000000,290.000000,6
473.000000,437.000000,9
445.000000,27.000000,2
418.000000,363.000000,1
83.000000,51.000000,8
412.000000,361.000000,6
30.000000,377.000000,9
136.000000,440.000000,8
379.000000,46.000000,1
252.000000,156.000000,1
72.000000,245.000000,7
287.000000,8.000000,9
274.000000,325.000000,8
148.000000,367.000000,3
60.000000,184.000000,9
464.000000,184.000000,5
346.000000,82.000000,1
136.000000,491.000000,5
11.000000,192.000000,7
327.000000,273.000000,4
80.000000,122.000000,7
2.000000,79.000000,7
482.000000,289.000000,5
309.000000,197.000000,1
350.000000,479.000000,2
193.000000,441.000000,7
225.000000,338.000000,9
460.000000,392.000000,3
58.000000,78.000000,2
284.000000,493.000000,2
113.000000,203.000000,7
340.000000,356.000000,2
498.000000,191.000000,5
181.000000,350.000000,8
23.000000,423.000000,8
96.000000,482.000000,1
282.000000,385.000000,8
208.000000,178.000000,8
486.000000,2.000000,8
221.000000,230.000000,9
219.000000,197.000000,3
63.000000,391.000000,8
483.000000,239.000000,5
460.000000,78.000000,5
251.000000,468.000000,5
349.000000,142.000000,8
317.000000,174.000000,5
386.000000,110.000000,3
82.000000,16.000000,10
454.000000,82.000000,4
44.000000,221.000000,2
363.000000,451.000000,5
335.000000,233.000000,1
455.000000,217.000000,3
485.000000,471.000000,9
411.000000,118.000000,9
44.000000,174.000000,6
31.000000,191.000000,8
331.000000,369.000000,4
363.000000,222.000000,6
472.000000,307.000000,1
3.000000,109.000000,5
383.000000,54.000000,8
249.000000,238.000000,2
190.000000,338.000000,6
106.000000,23.000000,10
419.000000,122.000000,3
426.000000,419.000000,8
490.000000,282.000000,7
497.000000,438.000000,3
175.000000,394.000000,5
237.000000,201.000000,6
130.000000,468.000000,6
175.000000,178.000000,1
362.000000,413.000000,9
290.000000,217.000000,2
23.000000,130.000000,10
122.000000,157.000000,10
85.000000,469.000000,1
412.000000,324.000000,8
341.000000,440.000000,9
366.000000,30.000000,7
441.000000,306.000000,2
388.000000,285.000000,7
139.000000,68.000000,5
6.000000,421.000000,5
495.000000,451.000000,10
268.000000,477.000000,4
385.000000,245.000000,8
362.000000,271.000000,7
199.000000,187.000000,9
276.000000,223.000000,2
410.000000,266.000000,5
468.000000,64.000000,3
221.000000,191.000000,10
269.000000,31.000000,1
41.000000,473.000000,1
468.000000,16.000000,6
472.000000,155.000000,7
182.000000,241.000000,4
269.000000,441.000000,6
242.000000,471.000000,6
5.000000,444.000000,4
480.000000,210.000000,10
22.000000,422.000000,9
153.000000,59.000000,3
242.000000,341.000000,8
376.000000,347.000000,2
164.000000,479.000000,7
307.000000,286.000000,10
339.000000,383.000000,7
385.000000,454.000000,5
71.000000,312.000000,1
477.000000,32.000000,8
255.000000,38.000000,10
208.000000,421.000000,2
81.000000,378.000000,3
66.000000,481.000000,10
401.000000,95.000000,4
13.000000,469.000000,10
366.000000,176.000000,7
488.000000,308.000000,5
491.000000,148.000000,9
279.000000,200.000000,4
199.000000,403.000000,5
250.000000,464.000000,2
479.000000,374.000000,10
182.000000,300.000000,9
255.000000,163.000000,7
262.000000,141.000000,10
178.000000,46.000000,6
343.000000,306.000000,6
22.000000,487.000000,1
41.000000,26.000000,6
410.000000,233.000000,7
234.000000,381.000000,1
23.000000,81.000000,1
392.000000,140.000000,8
186.000000,135.000000,6
149.000000,84.000000,1
459.000000,42.000000,1
48.000000,36.000000,7
162.000000,210.000000,6
317.000000,132.000000,1
455.000000,158.000000,3
378.000000,327.000000,10
235.000000,449.000000,8
67.000000,138.000000,7
489.000000,437.000000,5
367.000000,435.000000,8
324.000000,140.000000,6
352.000000,314.000000,6
139.000000,105.000000,2
457.000000,115.000000,3
21.000000,301.000000,4
471.000000,75.000000,5
108.000000,74.000000,7
110.000000,206.000000,4
402.000000,223.000000,5
474.000000,447.000000,10
42.000000,197.000000,8
85.000000,203.000000,8
428.000000,114.000000,10
459.000000,100.000000,1
446.000000,71.000000,8
406.000000,92.000000,6
417.000000,294.000000,3
343.000000,273.000000,8
24.000000,228.000000,7
350.000000,493.000000,10
182.000000,167.000000,5
140.000000,230.000000,4
15.000000,211.000000,9
474.000000,14.000000,10
467.000000,388.000000,3
359.000000,314.000000,10
103.000000,283.000000,6
282.000000,253.000000,2
375.000000,133.000000,5
316.000000,499.000000,7
206.000000,451.000000,5
48.000000,209.000000,6
493.000000,262.000000,3
437.000000,235.000000,7
372.000000,439.000000,8
98.000000,402.000000,1
455.000000,420.000000,9
42.000000,190.000000,5
270.000000,366.000000,8
496.000000,262.000000,5
157.000000,194.000000,6
112.000000,346.000000,10
121.000000,103.000000,1
81.000000,370.000000,7
361.000000,415.000000,1
136.000000,211.000000,1
128.000000,88.000000,3
159.000000,341.000000,6
329.000000,497.000000,8
398.000000,180.000000,10
338.000000,332.000000,3
397.000000,176.000000,4
156.000000,398.000000,9
378.000000,403.000000,5
4.000000,374.000000,9
5.000000,38.000000,10
339.000000,296.000000,1
402.000000,236.000000,4
379.000000,99.000000,5
286.000000,428.000000,2
84.000000,492.000000,8
220.000000,137.000000,1
485.000000,94.000000,8
374.000000,367.000000,3
241.000000,278.000000,2
376.000000,75.000000,8
220.000000,94.000000,5
194.000000,112.000000,4
139.000000,150.000000,6
487.000000,248.000000,7
239.000000,29.000000,3
162.000000,98.000000,8
490.000000,191.000000,4
461.000000,115.000000,5
355.000000,290.000000,4
21.000000,158.000000,3
354.000000,290.000000,10
150.000000,418.000000,8
245.000000,28.000000,7
467.000000,203.000000,1
41.000000,61.000000,1
54.000000,50.000000,3
490.000000,95.000000,3
301.000000,384.000000,6
116.000000,350.000000,1
406.000000,283.000000,7
33.000000,163.000000,7
290.000000,353.000000,5
3.000000,167.000000,6
293.000000,491.000000,6
336.000000,81.000000,6
257.000000,50.000000,7
482.000000,107.000000,6
378.000000,157.000000,7
15.000000,165.000000,9
72.000000,498.000000,2
129.000000,468.000000,3
357.000000,24.000000,8
431.000000,357.000000,6
274.000000,383.000000,7
55.000000,285.000000,3
433.000000,377.000000,7
169.000000,48.000000,3
413.000000,205.000000,3
4.000000,287.000000,5
316.000000,0.000000,5
11.000000,322.000000,6
494.000000,55.000000,7
126.000000,57.000000,5
187.000000,410.000000,10
408.000000,448.000000,9
484.000000,52.000000,3
470.000000,190.000000,7
470.000000,30.000000,6
129.000000,134.000000,6
329.000000,217.000000,1
408.000000,192.000000,1
425.000000,489.000000,4
131.000000,337.000000,10
259.000000,490.000000,5
419.000000,132.000000,10
188.000000,235.000000,5
296.000000,354.000000,8
340.000000,328.000000,6
322.000000,231.000000,3
274.000000,170.000000,9
67.000000,376.000000,7
298.000000,221.000000,10
201.000000,27.000000,6
405.000000,481.000000,3
68.000000,370.000000,2
27.000000,130.000000,8
394.000000,173.000000,4
97.000000,313.000000,10
121.000000,331.000000,2
476.000000,270.000000,3
67.000000,87.000000,5
61.000000,395.000000,2
136.000000,308.000000,8
238.000000,257.000000,10
476.000000,312.000000,3
200.000000,131.000000,4
115.000000,67.000000,2
138.000000,36.000000,5
127.000000,338.000000,7
379.000000,140.000000,3
72.000000,273.000000,4
482.000000,84.000000,6
118.000000,456.000000,1
64.000000,77.000000,7
370.000000,283.000000,7
311.000000,237.000000,8
496.000000,388.000000,7
20.000000,8.000000,6
35.000000,392.000000,6
100.000000,39.000000,1
37.000000,413.000000,10
455.000000,445.000000,7
265.000000,259.000000,8
224.000000,319.000000,5
353.000000,135.000000,9
254.000000,35.000000,3
362.000000,250.000000,5
349.000000,259.000000,6
259.000000,240.000000,5
370.000000,213.000000,9
488.000000,26.000000,8
499.000000,461.000000,10
342.000000,205.000000,9
452.000000,476.000000,10
68.000000,423.000000,9
84.000000,40.000000,3
138.000000,369.000000,4
403.000000,249.000000,9
344.000000,488.000000,6
25.000000,12.000000,5
296.000000,86.000000,8
273.000000,70.000000,1
458.000000,475.000000,2
341.000000,220.000000,6
78.000000,375.000000,5
273.000000,166.000000,5
103.000000,145.000000,1
121.000000,245.000000,2
440.000000,491.000000,2
98.000000,192.000000,9
113.000000,356.000000,7
278.000000,203.000000,4
410.000000,244.000000,3
331.000000,194.000000,2
489.000000,202.000000,9
253.000000,495.000000,9
335.000000,157.000000,4
359.000000,81.000000,7
188.000000,318.000000,9
8.000000,499.000000,10
497.000000,141.000000,4
17.000000,93.000000,10
49.000000,463.000000,2
167.000000,339.000000,1
446.000000,367.000000,8
33.000000,475.000000,4
70.000000,52.000000,3
30.000000,245.000000,3
267.000000,310.000000,2
381.000000,244.000000,2
257.000000,49.000000,8
440.000000,124.000000,2
348.000000,163.000000,1
222.000000,98.000000,1
48.000000,391.000000,4
56.000000,340.000000,8
9.000000,349.000000,8
346.000000,186.000000,2
333.000000,79.000000,1
70.000000,249.000000,10
220.000000,272.000000,5
332.000000,86.000000,1
308.000000,47.000000,1
180.000000,391.000000,1
371.000000,224.000000,7
95.000000,474.000000,2
395.000000,108.000000,9
358.000000,256.000000,3
376.000000,467.000000,1
17.000000,44.000000,10
167.000000,471.000000,5
435.000000,365.000000,1
148.000000,41.000000,5
17.000000,390.000000,7
154.000000,217.000000,1
448.000000,402.000000,5
223.000000,145.000000,9
164.000000,61.000000,8
84.000000,58.000000,2
443.000000,402.000000,1
50.000000,177.000000,8
327.000000,133.000000,6
38.000000,290.000000,9
26.000000,494.000000,4
180.000000,77.000000,10
315.000000,139.000000,9
128.000000,33.000000,2
448.000000,405.000000,5
289.000000,30.000000,9
58.000000,252.000000,1
204.000000,128.000000,6
308.000000,420.000000,2
162.000000,380.000000,3
73.000000,112.000000,6
196.000000,488.000000,9
189.000000,148.000000,1
418.000000,258.000000,4
281.000000,219.000000,5
61.000000,180.000000,2
50.000000,418.000000,5
430.000000,398.000000,2
125.000000,246.000000,1
389.000000,161.000000,9
146.000000,244.000000,3
22.000000,13.000000,4
13.000000,150.000000,7
127.000000,468.000000,5
224.000000,159.000000,7
64.000000,183.000000,8
286.000000,114.000000,4
60.000000,379.000000,10
20.000000,435.000000,6
395.000000,407.000000,7
492.000000,355.000000,2
344.000000,56.000000,1
308.000000,275.000000,8
352.000000,227.000000,9
58.000000,56.000000,2
207.000000,237.000000,1
304.000000,339.000000,1
148.000000,440.000000,4
43.000000,118.000000,5
60.000000,434.000000,7
259.000000,167.000000,10
370.000000,93.000000,3
209.000000,337.000000,3
386.000000,397.000000,2
269.000000,166.000000,6
306.000000,433.000000,8
175.000000,264.000000,7
102.000000,462.000000,5
212.000000,55.000000,7
227.000000,57.000000,8
147.000000,267.000000,1
240.000000,280.000000,3
402.000000,404.000000,2
236.000000,395.000000,7
126.000000,170.000000,10
471.000000,1.000000,7
400.000000,405.000000,7
124.000000,193.000000,2
49.000000,234.000000,1
166.000000,34.000000,4
280.000000,492.000000,2
266.000000,247.000000,1
225.000000,442.000000,5
293.000000,329.000000,9
235.000000,390.000000,1
415.000000,406.000000,6
181.000000,419.000000,6
111.000000,397.000000,10
0.000000,139.000000,7
290.000000,170.000000,1
200.000000,476.000000,7
207.000000,305.000000,3
323.000000,51.000000,8
162.000000,176.000000,9
266.000000,104.000000,4
12.000000,371.000000,9
89.000000,13.000000,1
148.000000,411.000000,6
25.000000,375.000000,5
32.000000,65.000000,4
135.000000,411.000000,7
176.000000,166.000000,3
45.000000,11.000000,2
49.000000,268.000000,7
396.000000,382.000000,6
102.000000,10.000000,6
244.000000,475.000000,5
155.000000,95.000000,10
174.000000,439.000000,8
147.000000,467.000000,8
257.000000,223.000000,6
439.000000,317.000000,2
147.000000,399.000000,9
311.000000,42.000000,9
330.000000,314.000000,10
220.000000,199.000000,3
105.000000,369.000000,10
102.000000,392.000000,1
425.000000,327.000000,1
191.000000,141.000000,8
428.000000,371.000000,2
350.000000,94.000000,1
276.000000,45.000000,4
315.000000,468.000000,3
441.000000,21.000000,7
34.000000,344.000000,5
447.000000,117.000000,2
314.000000,38.000000,1
497.000000,442.000000,6
453.000000,310.000000,9
209.000000,384.000000,9
493.000000,10.000000,6
496.000000,384.000000,1
201.000000,414.000000,9
99.000000,233.000000,3
131.000000,128.000000,4
469.000000,296.000000,4
268.000000,489.000000,4
480.000000,345.000000,5
60.000000,312.000000,5
455.000000,341.000000,5
196.000000,486.000000,10
222.000000,315.000000,9
449.000000,49.000000,3
11.000000,49.000000,8
46.000000,302.000000,7
278.000000,98.000000,10
235.000000,228.000000,3
23.000000,76.000000,5
12.000000,259.000000,3
442.000000,323.000000,2
487.000000,19.000000,9
340.000000,180.000000,8
303.000000,368.000000,6
467.000000,450.000000,4
347.000000,219.000000,5
248.000000,262.000000,2
475.000000,204.000000,10
443.000000,324.000000,2
67.000000,194.000000,3
427.000000,440.000000,2
141.000000,15.000000,10
443.000000,46.000000,3
428.000000,89.000000,4
225.000000,333.000000,3
17.000000,127.000000,5
395.000000,168.000000,6
212.000000,378.000000,8
417.000000,321.000000,9
496.000000,206.000000,9
451.000000,25.000000,5
129.000000,103.000000,6
41.000000,205.000000,1
395.000000,100.000000,2
303.000000,90.000000,2
411.000000,286.000000,8
455.000000,284.000000,10
269.000000,207.000000,4
431.000000,495.000000,4
56.000000,462.000000,5
407.000000,461.000000,1
97.000000,177.000000,5
143.000000,421.000000,5
435.000000,154.000000,6
160.000000,68.000000,7
343.000000,229.000000,7
63.000000,291.000000,6
207.000000,287.000000,9
91.000000,154.000000,9
287.000000,416.000000,3
272.000000,186.000000,8
235.000000,141.000000,10
178.000000,42.000000,3
198.000000,374.000000,4
338.000000,155.000000,6
349.000000,328.000000,4
340.000000,471.000000,7
270.000000,368.000000,3
262.000000,26.000000,9
39.000000,81.000000,6
331.000000,163.000000,1
383.000000,358.000000,6
76.000000,30.000000,2
286.000000,301.000000,1
168.000000,163.000000,5
86.000000,307.000000,3
374.000000,475.000000,4
430.000000,268.000000,9
15.000000,252.000000,7
291.000000,97.000000,3
460.000000,366.000000,7
86.000000,333.000000,1
443.000000,247.000000,10
474.000000,107.000000,1
72.000000,274.000000,7
272.000000,92.000000,3
139.000000,406.000000,1
266.000000,388.000000,4
272.000000,385.000000,9
476.000000,141.000000,10
390.000000,123.000000,6
42.000000,297.000000,2
58.000000,5.000000,1
33.000000,452.000000,1
490.000000,8.000000,6
219.000000,1.000000,8
137.000000,442.000000,6
228.000000,196.000000,4
215.000000,358.000000,3
150.000000,449.000000,6
458.000000,473.000000,4
98.000000,14.000000,8
70.000000,393.000000,1
50.000000,174.000000,8
213.000000,195.000000,10
486.000000,244.000000,1
187.000000,46.000000,5
95.000000,169.000000,7
406.000000,380.000000,9
377.000000,494.000000,8
55.000000,395.000000,6
282.000000,89.000000,3
388.000000,443.000000,2
117.000000,185.000000,9
163.000000,240.000000,8
347.000000,113.000000,5
400.000000,459.000000,8
70.000000,286.000000,7
145.000000,77.000000,9
475.000000,49.000000,8
165.000000,129.000000,9
273.000000,423.000000,8
126.000000,100.000000,6
170.000000,37.000000,5
426.000000,362.000000,9
115.000000,351.000000,4
226.000000,114.000000,1
71.000000,196.000000,10
59.000000,99.000000,9
7.000000,450.000000,8
