412,164,5
328,340,10
234,423,8
451,487,1
485,306,8
432,171,7
378,323,2
90,50,10
423,53,3
135,198,6
156,169,4
342,45,7
451,494,2
22,258,4
42,170,10
415,454,9
55,477,2
475,238,2
341,317,3
75,76,7
276,201,6
235,446,10
234,114,8
80,267,3
161,25,1
384,270,6
44,121,9
119,204,2
163,458,8
452,492,5
455,446,5
421,392,10
254,49,7
208,312,6
359,239,6
166,47,7
61,149,2
289,377,6
315,444,3
194,230,9
4,249,1
164,478,8
238,455,10
443,220,1
191,308,4
498,73,7
491,0,6
363,84,5
203,205,7
279,369,5
388,414,6
482,245,6
413,114,3
119,396,10
389,126,3
60,13,1
74,286,3
390,315,4
347,495,2
181,122,2
123,366,4
396,123,5
120,244,8
359,205,2
479,28,5
489,430,6
183,39,5
104,419,6
45,313,6
37,135,3
51,321,5
119,45,3
158,180,7
340,67,2
356,301,4
93,398,3
380,367,9
67,497,5
296,9,8
295,198,4
303,235,7
409,411,9
466,104,5
402,289,6
388,324,4
130,4,1
150,84,10
224,133,5
344,408,6
275,17,3
155,299,9
172,453,9
147,360,7
215,353,2
82,114,1
25,155,5
497,133,6
326,300,8
129,267,4
197,331,1
303,205,7
418,201,1
51,388,4
380,131,10
222,274,5
152,28,2
351,323,2
65,149,10
