71.000000,346.000000,9
449.000000,315.000000,5
2.000000,32.000000,8
468.000000,305.000000,4
194.000000,256.000000,10
398.000000,101.000000,5
415.000000,398.000000,2
480.000000,112.000000,5
450.000000,412.000000,4
377.000000,300.000000,8
414.000000,41.000000,9
401.000000,125.000000,2
210.000000,359.000000,6
5.000000,3.000000,3
392.000000,4.000000,4
74.000000,452.000000,2
99.000000,1.000000,3
27.000000,377.000000,5
37.000000,135.000000,2
162.000000,27.000000,1
251.000000,388.000000,10
379.000000,8.000000,9
26.000000,379.000000,10
18.000000,334.000000,9
38.000000,231.000000,10
198.000000,144.000000,8
34.000000,282.000000,9
272.000000,157.000000,9
37.000000,62.000000,6
37.000000,369.000000,9
203.000000,451.000000,6
356.000000,293.000000,3
215.000000,228.000000,2
313.000000,370.000000,7
362.000000,319.000000,6
224.000000,71.000000,3
483.000000,74.000000,10
454.000000,251.000000,3
198.000000,442.000000,1
479.000000,202.000000,8
96.000000,285.000000,9
314.000000,95.000000,9
333.000000,20.000000,4
9.000000,6.000000,6
137.000000,375.000000,1
222.000000,334.000000,10
280.000000,25.000000,7
44.000000,332.000000,7
244.000000,255.000000,3
466.000000,345.000000,8
65.000000,152.000000,4
256.000000,95.000000,10
92.000000,184.000000,3
155.000000,131.000000,7
458.000000,342.000000,7
191.000000,222.000000,5
150.000000,196.000000,6
182.000000,422.000000,5
120.000000,287.000000,5
383.000000,15.000000,5
209.000000,299.000000,3
10.000000,27.000000,10
246.000000,224.000000,1
494.000000,378.000000,1
221.000000,396.000000,10
92.000000,365.000000,3
257.000000,307.000000,3
244.000000,174.000000,6
125.000000,398.000000,2
118.000000,202.000000,6
415.000000,108.000000,7
218.000000,14.000000,6
437.000000,27.000000,8
200.000000,273.000000,4
351.000000,120.000000,1
418.000000,192.000000,10
101.000000,145.000000,7
315.000000,198.000000,10
375.000000,224.000000,2
76.000000,110.000000,1
332.000000,322.000000,1
114.000000,334.000000,9
165.000000,263.000000,5
386.000000,28.000000,8
451.000000,58.000000,7
238.000000,22.000000,2
405.000000,301.000000,3
298.000000,232.000000,10
73.000000,266.000000,9
435.000000,21.000000,1
257.000000,163.000000,4
487.000000,253.000000,10
363.000000,188.000000,9
121.000000,328.000000,10
110.000000,121.000000,7
472.000000,161.000000,7
14.000000,443.000000,7
43.000000,32.000000,8
479.000000,483.000000,8
147.000000,73.000000,7
77.000000,321.000000,9
401.000000,299.000000,1
82.000000,414.000000,5
199.000000,499.000000,8
274.000000,294.000000,2
120.000000,191.000000,1
94.000000,88.000000,6
21.000000,358.000000,10
18.000000,4.000000,1
31.000000,16.000000,2
401.000000,177.000000,8
282.000000,80.000000,3
464.000000,152.000000,9
388.000000,133.000000,2
199.000000,279.000000,10
301.000000,24.000000,2
64.000000,358.000000,1
46.000000,208.000000,5
190.000000,158.000000,8
251.000000,82.000000,1
343.000000,91.000000,3
166.000000,245.000000,4
271.000000,106.000000,8
70.000000,280.000000,4
313.000000,226.000000,9
33.000000,398.000000,6
111.000000,339.000000,6
170.000000,420.000000,9
304.000000,179.000000,6
458.000000,439.000000,8
230.000000,144.000000,3
211.000000,325.000000,7
288.000000,360.000000,2
309.000000,105.000000,8
283.000000,403.000000,8
303.000000,78.000000,3
198.000000,429.000000,9
441.000000,460.000000,5
109.000000,301.000000,1
491.000000,273.000000,5
175.000000,473.000000,9
206.000000,354.000000,3
233.000000,279.000000,10
316.000000,200.000000,8
159.000000,306.000000,3
307.000000,85.000000,10
483.000000,284.000000,2
97.000000,133.000000,9
295.000000,79.000000,6
498.000000,409.000000,6
130.000000,497.000000,10
354.000000,348.000000,6
185.000000,299.000000,2
72.000000,142.000000,10
470.000000,48.000000,3
482.000000,369.000000,2
153.000000,207.000000,9
148.000000,243.000000,2
165.000000,193.000000,7
414.000000,0.000000,7
387.000000,199.000000,8
74.000000,463.000000,5
231.000000,105.000000,8
38.000000,125.000000,2
8.000000,179.000000,1
144.000000,385.000000,8
57.000000,242.000000,4
104.000000,451.000000,9
416.000000,325.000000,2
5.000000,452.000000,10
19.000000,259.000000,1
234.000000,375.000000,8
71.000000,259.000000,9
346.000000,430.000000,6
315.000000,125.000000,2
465.000000,427.000000,3
221.000000,92.000000,7
461.000000,124.000000,1
459.000000,408.000000,2
457.000000,361.000000,3
18.000000,135.000000,1
384.000000,90.000000,10
486.000000,248.000000,2
183.000000,335.000000,1
403.000000,415.000000,1
94.000000,63.000000,9
358.000000,211.000000,4
450.000000,298.000000,2
159.000000,283.000000,8
256.000000,333.000000,10
257.000000,58.000000,1
128.000000,210.000000,8
70.000000,90.000000,1
110.000000,386.000000,1
472.000000,34.000000,5
351.000000,471.000000,7
233.000000,424.000000,7
428.000000,222.000000,7
404.000000,445.000000,7
301.000000,25.000000,7
210.000000,400.000000,4
447.000000,422.000000,7
291.000000,200.000000,10
461.000000,468.000000,10
395.000000,379.000000,1
339.000000,265.000000,2
203.000000,16.000000,6
362.000000,176.000000,7
223.000000,330.000000,2
114.000000,432.000000,4
5.000000,220.000000,8
498.000000,398.000000,2
115.000000,271.000000,7
349.000000,133.000000,7
32.000000,473.000000,10
76.000000,67.000000,5
400.000000,404.000000,6
296.000000,353.000000,7
467.000000,281.000000,4
219.000000,101.000000,5
327.000000,146.000000,7
299.000000,304.000000,1
49.000000,441.000000,10
117.000000,346.000000,6
219.000000,255.000000,9
431.000000,112.000000,2
79.000000,408.000000,7
410.000000,459.000000,9
266.000000,193.000000,6
459.000000,247.000000,3
421.000000,224.000000,7
281.000000,472.000000,1
11.000000,208.000000,4
135.000000,259.000000,10
142.000000,335.000000,7
389.000000,42.000000,6
111.000000,403.000000,6
283.000000,445.000000,8
224.000000,85.000000,5
330.000000,413.000000,8
116.000000,243.000000,1
428.000000,223.000000,6
366.000000,254.000000,3
261.000000,470.000000,2
107.000000,87.000000,1
12.000000,135.000000,6
252.000000,276.000000,1
264.000000,410.000000,9
315.000000,342.000000,4
370.000000,166.000000,2
