348.000000,22.000000,8
116.000000,254.000000,1
208.000000,158.000000,4
213.000000,213.000000,3
201.000000,142.000000,6
490.000000,342.000000,2
277.000000,168.000000,6
343.000000,225.000000,7
135.000000,41.000000,9
456.000000,474.000000,5
172.000000,225.000000,9
230.000000,103.000000,3
412.000000,233.000000,6
67.000000,13.000000,1
213.000000,153.000000,1
15.000000,51.000000,7
362.000000,371.000000,7
124.000000,376.000000,6
119.000000,413.000000,3
182.000000,484.000000,5
377.000000,174.000000,9
388.000000,295.000000,6
434.000000,497.000000,7
95.000000,269.000000,9
336.000000,363.000000,6
250.000000,20.000000,9
209.000000,108.000000,1
5.000000,172.000000,10
157.000000,391.000000,10
333.000000,91.000000,5
238.000000,111.000000,7
244.000000,32.000000,3
445.000000,454.000000,3
460.000000,73.000000,1
118.000000,143.000000,3
327.000000,467.000000,10
19.000000,478.000000,3
137.000000,4.000000,4
223.000000,325.000000,3
162.000000,454.000000,10
12.000000,323.000000,1
0.000000,217.000000,9
253.000000,254.000000,2
426.000000,495.000000,5
138.000000,492.000000,5
233.000000,113.000000,7
405.000000,365.000000,4
419.000000,221.000000,1
213.000000,21.000000,7
124.000000,476.000000,10
413.000000,333.000000,4
489.000000,262.000000,9
18.000000,127.000000,9
293.000000,430.000000,8
181.000000,416.000000,7
176.000000,412.000000,10
173.000000,408.000000,1
167.000000,255.000000,2
482.000000,94.000000,6
352.000000,218.000000,4
301.000000,147.000000,7
462.000000,366.000000,2
327.000000,430.000000,5
39.000000,407.000000,10
419.000000,333.000000,9
332.000000,477.000000,8
417.000000,347.000000,1
60.000000,251.000000,7
208.000000,85.000000,7
368.000000,162.000000,2
312.000000,469.000000,7
426.000000,360.000000,7
47.000000,128.000000,9
361.000000,327.000000,1
383.000000,260.000000,7
171.000000,169.000000,2
37.000000,326.000000,10
144.000000,375.000000,5
380.000000,499.000000,6
456.000000,364.000000,2
45.000000,110.000000,7
367.000000,280.000000,9
35.000000,66.000000,4
389.000000,359.000000,4
219.000000,355.000000,7
310.000000,123.000000,3
428.000000,158.000000,6
493.000000,39.000000,1
371.000000,405.000000,7
254.000000,156.000000,3
48.000000,318.000000,3
202.000000,396.000000,5
85.000000,24.000000,2
480.000000,431.000000,1
382.000000,181.000000,7
92.000000,415.000000,9
482.000000,40.000000,5
247.000000,106.000000,2
154.000000,419.000000,10
363.000000,68.000000,8
119.000000,360.000000,4
7.000000,119.000000,1
353.000000,249.000000,8
243.000000,95.000000,3
156.000000,377.000000,8
204.000000,68.000000,5
33.000000,277.000000,7
142.000000,337.000000,2
89.000000,44.000000,9
286.000000,347.000000,1
19.000000,190.000000,6
398.000000,316.000000,4
64.000000,71.000000,3
490.000000,305.000000,2
64.000000,54.000000,3
419.000000,431.000000,6
80.000000,308.000000,6
55.000000,485.000000,1
265.000000,54.000000,10
433.000000,150.000000,6
173.000000,382.000000,1
334.000000,337.000000,4
34.000000,115.000000,9
323.000000,369.000000,8
71.000000,139.000000,1
185.000000,184.000000,6
282.000000,243.000000,5
291.000000,202.000000,10
193.000000,269.000000,8
195.000000,128.000000,3
69.000000,401.000000,10
220.000000,337.000000,5
337.000000,298.000000,2
43.000000,75.000000,5
409.000000,459.000000,7
177.000000,309.000000,6
404.000000,360.000000,3
311.000000,71.000000,9
123.000000,69.000000,8
4.000000,481.000000,3
59.000000,267.000000,5
172.000000,196.000000,5
152.000000,409.000000,1
337.000000,342.000000,9
311.000000,460.000000,5
210.000000,410.000000,1
42.000000,382.000000,8
259.000000,281.000000,3
176.000000,411.000000,2
108.000000,352.000000,8
439.000000,282.000000,5
21.000000,360.000000,4
225.000000,438.000000,4
91.000000,371.000000,4
302.000000,446.000000,10
473.000000,322.000000,1
119.000000,202.000000,2
343.000000,243.000000,2
280.000000,169.000000,7
413.000000,472.000000,2
467.000000,430.000000,8
130.000000,404.000000,3
164.000000,10.000000,5
141.000000,382.000000,2
200.000000,36.000000,5
6.000000,317.000000,7
137.000000,217.000000,3
386.000000,412.000000,7
42.000000,424.000000,6
353.000000,38.000000,1
121.000000,199.000000,10
189.000000,384.000000,3
52.000000,261.000000,8
1.000000,432.000000,1
433.000000,421.000000,9
107.000000,425.000000,10
228.000000,421.000000,7
373.000000,32.000000,3
107.000000,129.000000,2
284.000000,409.000000,7
141.000000,180.000000,5
451.000000,40.000000,8
256.000000,100.000000,1
113.000000,219.000000,9
169.000000,493.000000,3
405.000000,49.000000,7
109.000000,25.000000,9
234.000000,50.000000,1
496.000000,395.000000,3
413.000000,220.000000,2
428.000000,205.000000,10
108.000000,340.000000,4
192.000000,177.000000,6
88.000000,289.000000,7
400.000000,52.000000,9
292.000000,52.000000,6
438.000000,22.000000,9
474.000000,31.000000,5
247.000000,265.000000,2
381.000000,455.000000,6
160.000000,280.000000,7
284.000000,74.000000,3
271.000000,223.000000,4
301.000000,280.000000,8
184.000000,383.000000,5
453.000000,248.000000,5
329.000000,368.000000,4
326.000000,178.000000,10
342.000000,282.000000,7
139.000000,52.000000,3
247.000000,338.000000,4
258.000000,199.000000,9
368.000000,446.000000,10
43.000000,215.000000,9
103.000000,218.000000,1
224.000000,159.000000,8
368.000000,158.000000,10
313.000000,275.000000,8
401.000000,78.000000,5
487.000000,168.000000,1
115.000000,393.000000,4
394.000000,133.000000,3
137.000000,440.000000,10
5.000000,307.000000,10
491.000000,61.000000,9
425.000000,58.000000,9
17.000000,459.000000,10
236.000000,466.000000,6
441.000000,312.000000,9
207.000000,242.000000,6
92.000000,401.000000,8
418.000000,142.000000,7
475.000000,438.000000,7
366.000000,137.000000,3
451.000000,6.000000,5
141.000000,126.000000,9
379.000000,157.000000,2
90.000000,493.000000,6
241.000000,473.000000,5
67.000000,392.000000,10
84.000000,265.000000,2
275.000000,276.000000,7
191.000000,118.000000,10
138.000000,223.000000,1
343.000000,217.000000,1
6.000000,403.000000,4
102.000000,281.000000,3
479.000000,64.000000,1
243.000000,235.000000,2
86.000000,84.000000,9
229.000000,222.000000,2
497.000000,449.000000,7
393.000000,497.000000,6
299.000000,437.000000,2
360.000000,71.000000,10
444.000000,365.000000,3
87.000000,314.000000,1
179.000000,452.000000,3
484.000000,449.000000,8
308.000000,379.000000,2
152.000000,487.000000,2
396.000000,380.000000,7
379.000000,23.000000,2
13.000000,463.000000,7
233.000000,270.000000,6
314.000000,145.000000,4
402.000000,367.000000,1
372.000000,293.000000,10
375.000000,401.000000,6
173.000000,247.000000,8
129.000000,150.000000,4
167.000000,225.000000,7
310.000000,90.000000,1
116.000000,416.000000,8
236.000000,14.000000,4
484.000000,96.000000,4
47.000000,446.000000,3
333.000000,381.000000,10
415.000000,190.000000,10
54.000000,249.000000,7
45.000000,444.000000,6
228.000000,288.000000,10
369.000000,130.000000,6
340.000000,238.000000,8
368.000000,257.000000,4
485.000000,392.000000,7
418.000000,332.000000,5
284.000000,315.000000,5
277.000000,66.000000,8
370.000000,69.000000,7
205.000000,115.000000,4
161.000000,83.000000,4
353.000000,49.000000,10
430.000000,9.000000,7
163.000000,72.000000,10
130.000000,248.000000,4
463.000000,51.000000,2
26.000000,50.000000,3
321.000000,268.000000,3
205.000000,365.000000,9
32.000000,461.000000,3
252.000000,472.000000,3
468.000000,65.000000,7
155.000000,443.000000,4
478.000000,483.000000,10
368.000000,280.000000,3
218.000000,162.000000,9
319.000000,280.000000,4
406.000000,398.000000,2
395.000000,474.000000,7
53.000000,54.000000,8
455.000000,472.000000,3
155.000000,387.000000,5
377.000000,81.000000,8
36.000000,199.000000,6
77.000000,160.000000,2
93.000000,235.000000,7
233.000000,309.000000,8
6.000000,126.000000,4
176.000000,242.000000,6
190.000000,88.000000,2
287.000000,34.000000,7
305.000000,154.000000,1
428.000000,458.000000,7
271.000000,492.000000,9
330.000000,33.000000,1
254.000000,164.000000,2
288.000000,54.000000,10
67.000000,144.000000,10
109.000000,300.000000,8
462.000000,167.000000,2
371.000000,484.000000,6
173.000000,215.000000,1
196.000000,78.000000,4
318.000000,13.000000,3
216.000000,8.000000,4
328.000000,122.000000,7
116.000000,281.000000,1
439.000000,237.000000,3
340.000000,382.000000,6
488.000000,391.000000,3
1.000000,351.000000,10
245.000000,481.000000,5
43.000000,341.000000,5
106.000000,152.000000,4
296.000000,216.000000,5
317.000000,422.000000,10
71.000000,7.000000,6
157.000000,385.000000,1
299.000000,16.000000,4
233.000000,440.000000,1
147.000000,419.000000,2
472.000000,278.000000,6
398.000000,460.000000,6
92.000000,62.000000,10
372.000000,479.000000,7
195.000000,4.000000,1
466.000000,247.000000,10
108.000000,404.000000,5
236.000000,191.000000,4
275.000000,280.000000,6
336.000000,325.000000,5
289.000000,455.000000,8
327.000000,297.000000,8
252.000000,393.000000,2
161.000000,386.000000,4
406.000000,79.000000,10
388.000000,97.000000,9
283.000000,244.000000,10
325.000000,445.000000,10
255.000000,77.000000,6
99.000000,43.000000,3
311.000000,138.000000,6
263.000000,61.000000,4
477.000000,42.000000,9
317.000000,484.000000,4
47.000000,299.000000,7
259.000000,312.000000,1
71.000000,24.000000,3
124.000000,325.000000,5
484.000000,23.000000,7
346.000000,436.000000,2
119.000000,277.000000,7
214.000000,261.000000,9
38.000000,62.000000,3
455.000000,194.000000,4
192.000000,489.000000,3
96.000000,219.000000,1
37.000000,67.000000,10
386.000000,400.000000,10
390.000000,463.000000,9
144.000000,113.000000,5
248.000000,439.000000,8
28.000000,323.000000,3
5.000000,240.000000,4
293.000000,121.000000,5
384.000000,46.000000,7
24.000000,120.000000,6
376.000000,22.000000,10
87.000000,236.000000,4
42.000000,84.000000,10
276.000000,330.000000,5
151.000000,144.000000,6
395.000000,21.000000,8
412.000000,362.000000,4
315.000000,12.000000,1
306.000000,49.000000,2
358.000000,188.000000,1
194.000000,417.000000,2
69.000000,47.000000,9
62.000000,443.000000,6
92.000000,344.000000,6
118.000000,225.000000,6
55.000000,311.000000,6
30.000000,385.000000,8
253.000000,46.000000,9
171.000000,247.000000,4
394.000000,416.000000,9
303.000000,94.000000,5
385.000000,138.000000,7
197.000000,251.000000,10
345.000000,33.000000,3
27.000000,216.000000,9
391.000000,217.000000,2
321.000000,156.000000,10
291.000000,367.000000,2
424.000000,129.000000,1
121.000000,2.000000,8
296.000000,205.000000,10
251.000000,273.000000,3
185.000000,200.000000,8
356.000000,361.000000,2
289.000000,430.000000,10
76.000000,165.000000,8
153.000000,77.000000,5
426.000000,266.000000,3
315.000000,232.000000,1
463.000000,368.000000,1
278.000000,250.000000,6
369.000000,2.000000,5
75.000000,462.000000,1
345.000000,322.000000,8
405.000000,177.000000,4
318.000000,90.000000,8
235.000000,51.000000,3
55.000000,132.000000,7
140.000000,238.000000,6
320.000000,39.000000,6
293.000000,142.000000,2
405.000000,341.000000,9
165.000000,171.000000,4
416.000000,229.000000,6
103.000000,217.000000,7
21.000000,440.000000,1
196.000000,495.000000,6
164.000000,6.000000,10
304.000000,417.000000,4
365.000000,133.000000,9
477.000000,128.000000,3
282.000000,380.000000,4
396.000000,172.000000,2
401.000000,101.000000,8
113.000000,108.000000,6
249.000000,9.000000,5
34.000000,294.000000,6
298.000000,105.000000,5
363.000000,381.000000,4
58.000000,127.000000,2
140.000000,433.000000,8
464.000000,75.000000,5
477.000000,159.000000,2
330.000000,451.000000,5
394.000000,210.000000,4
447.000000,48.000000,8
129.000000,252.000000,4
180.000000,120.000000,4
275.000000,396.000000,7
489.000000,202.000000,7
0.000000,147.000000,9
93.000000,250.000000,5
366.000000,292.000000,4
134.000000,39.000000,8
151.000000,390.000000,10
91.000000,277.000000,8
375.000000,348.000000,10
353.000000,257.000000,6
432.000000,482.000000,5
186.000000,368.000000,2
419.000000,185.000000,5
113.000000,248.000000,2
336.000000,176.000000,4
481.000000,392.000000,5
471.000000,428.000000,5
244.000000,246.000000,9
