381.000000,391.000000,1
2.000000,271.000000,7
359.000000,471.000000,6
29.000000,198.000000,1
241.000000,93.000000,1
264.000000,336.000000,1
316.000000,193.000000,8
57.000000,460.000000,10
435.000000,475.000000,10
390.000000,469.000000,6
319.000000,80.000000,4
202.000000,127.000000,2
326.000000,448.000000,6
14.000000,125.000000,4
439.000000,57.000000,3
262.000000,6.000000,8
268.000000,360.000000,2
243.000000,317.000000,3
377.000000,209.000000,10
312.000000,340.000000,8
160.000000,31.000000,9
35.000000,64.000000,3
153.000000,45.000000,5
91.000000,49.000000,5
261.000000,230.000000,9
460.000000,435.000000,7
306.000000,1.000000,4
113.000000,13.000000,10
489.000000,216.000000,7
159.000000,185.000000,9
375.000000,6.000000,10
78.000000,347.000000,1
443.000000,253.000000,9
406.000000,146.000000,1
306.000000,119.000000,10
6.000000,365.000000,6
246.000000,210.000000,6
449.000000,23.000000,8
469.000000,460.000000,4
238.000000,361.000000,2
159.000000,227.000000,1
1.000000,264.000000,4
224.000000,426.000000,6
346.000000,464.000000,1
151.000000,210.000000,10
114.000000,0.000000,10
307.000000,14.000000,2
317.000000,91.000000,6
252.000000,417.000000,2
462.000000,397.000000,1
434.000000,422.000000,6
395.000000,479.000000,5
144.000000,226.000000,5
488.000000,469.000000,4
200.000000,20.000000,5
343.000000,401.000000,5
408.000000,314.000000,6
305.000000,62.000000,4
302.000000,225.000000,6
27.000000,483.000000,8
319.000000,369.000000,2
219.000000,275.000000,10
157.000000,346.000000,5
176.000000,479.000000,2
395.000000,191.000000,4
295.000000,83.000000,3
264.000000,483.000000,1
434.000000,31.000000,2
202.000000,45.000000,6
447.000000,364.000000,7
69.000000,191.000000,5
332.000000,242.000000,8
107.000000,436.000000,6
192.000000,313.000000,3
180.000000,244.000000,7
189.000000,362.000000,1
294.000000,87.000000,7
351.000000,57.000000,6
63.000000,41.000000,4
39.000000,78.000000,4
385.000000,289.000000,10
239.000000,393.000000,4
265.000000,426.000000,5
171.000000,190.000000,3
473.000000,22.000000,7
109.000000,242.000000,4
350.000000,474.000000,9
50.000000,474.000000,9
280.000000,206.000000,1
494.000000,360.000000,8
482.000000,159.000000,9
446.000000,209.000000,8
417.000000,264.000000,9
392.000000,379.000000,5
63.000000,141.000000,9
411.000000,183.000000,5
487.000000,243.000000,6
195.000000,39.000000,5
463.000000,405.000000,9
364.000000,3.000000,3
399.000000,164.000000,5
194.000000,311.000000,2
164.000000,394.000000,2
475.000000,232.000000,8
344.000000,411.000000,1
10.000000,308.000000,9
102.000000,356.000000,8
229.000000,240.000000,3
370.000000,476.000000,2
358.000000,13.000000,9
170.000000,132.000000,10
98.000000,163.000000,5
401.000000,163.000000,3
113.000000,405.000000,5
107.000000,286.000000,3
27.000000,106.000000,3
414.000000,401.000000,7
353.000000,47.000000,7
23.000000,86.000000,4
60.000000,61.000000,6
185.000000,211.000000,7
185.000000,109.000000,8
442.000000,97.000000,9
341.000000,88.000000,9
269.000000,31.000000,10
432.000000,84.000000,2
93.000000,363.000000,3
400.000000,20.000000,7
422.000000,66.000000,5
48.000000,245.000000,5
164.000000,484.000000,4
175.000000,324.000000,7
220.000000,105.000000,7
436.000000,18.000000,2
409.000000,228.000000,5
455.000000,348.000000,3
94.000000,280.000000,5
250.000000,58.000000,4
353.000000,219.000000,6
74.000000,380.000000,9
319.000000,139.000000,6
163.000000,294.000000,6
345.000000,182.000000,4
44.000000,399.000000,3
341.000000,8.000000,9
83.000000,179.000000,7
395.000000,212.000000,2
5.000000,413.000000,1
495.000000,109.000000,6
297.000000,199.000000,8
108.000000,72.000000,9
345.000000,99.000000,8
324.000000,129.000000,2
96.000000,475.000000,5
38.000000,117.000000,7
141.000000,334.000000,10
251.000000,474.000000,9
64.000000,14.000000,1
1.000000,44.000000,9
128.000000,305.000000,9
335.000000,292.000000,3
333.000000,240.000000,8
266.000000,381.000000,4
265.000000,191.000000,2
262.000000,489.000000,3
378.000000,17.000000,2
70.000000,314.000000,1
179.000000,290.000000,2
496.000000,377.000000,7
109.000000,301.000000,2
147.000000,255.000000,8
174.000000,118.000000,6
319.000000,349.000000,3
372.000000,477.000000,10
342.000000,336.000000,3
112.000000,89.000000,10
429.000000,300.000000,5
166.000000,432.000000,9
124.000000,66.000000,7
114.000000,192.000000,7
179.000000,337.000000,8
443.000000,29.000000,2
408.000000,18.000000,1
63.000000,124.000000,5
352.000000,226.000000,8
104.000000,343.000000,10
425.000000,30.000000,5
254.000000,95.000000,6
145.000000,221.000000,7
340.000000,145.000000,4
369.000000,499.000000,6
8.000000,406.000000,1
169.000000,325.000000,1
11.000000,54.000000,5
40.000000,377.000000,10
175.000000,81.000000,6
368.000000,446.000000,1
120.000000,152.000000,4
473.000000,259.000000,8
120.000000,497.000000,6
122.000000,471.000000,3
224.000000,61.000000,7
297.000000,172.000000,4
318.000000,308.000000,4
372.000000,461.000000,8
413.000000,365.000000,10
102.000000,315.000000,9
382.000000,51.000000,10
145.000000,380.000000,10
156.000000,198.000000,3
462.000000,469.000000,4
115.000000,240.000000,1
90.000000,28.000000,2
274.000000,441.000000,3
463.000000,491.000000,7
494.000000,179.000000,4
496.000000,197.000000,10
72.000000,230.000000,3
280.000000,355.000000,1
285.000000,485.000000,8
377.000000,402.000000,9
215.000000,459.000000,6
425.000000,20.000000,6
468.000000,86.000000,7
378.000000,464.000000,7
285.000000,59.000000,5
281.000000,41.000000,9
8.000000,73.000000,3
230.000000,180.000000,6
122.000000,161.000000,6
497.000000,224.000000,2
59.000000,362.000000,6
12.000000,314.000000,2
478.000000,191.000000,4
133.000000,381.000000,1
187.000000,140.000000,7
246.000000,200.000000,5
295.000000,103.000000,5
264.000000,228.000000,10
303.000000,439.000000,7
278.000000,339.000000,4
424.000000,272.000000,2
398.000000,286.000000,4
110.000000,66.000000,6
486.000000,27.000000,7
469.000000,41.000000,7
223.000000,245.000000,1
58.000000,336.000000,2
122.000000,227.000000,7
62.000000,82.000000,6
212.000000,170.000000,9
5.000000,266.000000,6
30.000000,162.000000,3
321.000000,53.000000,10
87.000000,106.000000,7
79.000000,457.000000,4
107.000000,363.000000,2
460.000000,47.000000,4
19.000000,151.000000,9
35.000000,461.000000,8
132.000000,254.000000,5
65.000000,477.000000,7
257.000000,355.000000,6
254.000000,317.000000,1
63.000000,246.000000,6
352.000000,416.000000,10
101.000000,389.000000,3
477.000000,365.000000,7
18.000000,203.000000,1
379.000000,396.000000,7
269.000000,322.000000,1
291.000000,200.000000,1
447.000000,165.000000,7
51.000000,388.000000,9
309.000000,31.000000,5
394.000000,348.000000,10
487.000000,182.000000,5
35.000000,19.000000,2
169.000000,229.000000,2
246.000000,389.000000,8
125.000000,224.000000,3
160.000000,123.000000,9
475.000000,403.000000,4
264.000000,291.000000,9
95.000000,218.000000,2
212.000000,441.000000,9
384.000000,11.000000,9
408.000000,214.000000,3
445.000000,428.000000,6
147.000000,139.000000,10
157.000000,158.000000,8
164.000000,427.000000,4
346.000000,115.000000,2
119.000000,364.000000,8
268.000000,153.000000,8
195.000000,305.000000,9
53.000000,157.000000,6
449.000000,294.000000,5
456.000000,285.000000,10
197.000000,129.000000,9
422.000000,102.000000,10
152.000000,15.000000,8
171.000000,471.000000,2
333.000000,52.000000,2
71.000000,499.000000,9
405.000000,112.000000,2
301.000000,424.000000,8
15.000000,204.000000,8
106.000000,232.000000,6
474.000000,121.000000,10
435.000000,389.000000,2
203.000000,405.000000,1
348.000000,9.000000,10
467.000000,379.000000,8
197.000000,144.000000,10
383.000000,385.000000,4
202.000000,188.000000,6
483.000000,384.000000,10
424.000000,385.000000,8
396.000000,269.000000,7
144.000000,115.000000,7
213.000000,45.000000,10
67.000000,395.000000,5
372.000000,352.000000,5
351.000000,251.000000,4
299.000000,96.000000,9
255.000000,420.000000,10
104.000000,382.000000,10
210.000000,6.000000,9
368.000000,89.000000,10
458.000000,14.000000,8
400.000000,210.000000,2
278.000000,340.000000,1
5.000000,81.000000,7
57.000000,271.000000,10
129.000000,162.000000,8
377.000000,454.000000,6
106.000000,140.000000,10
468.000000,270.000000,10
435.000000,0.000000,10
148.000000,137.000000,8
12.000000,342.000000,4
204.000000,315.000000,9
408.000000,178.000000,3
368.000000,155.000000,2
95.000000,259.000000,1
421.000000,62.000000,3
339.000000,437.000000,3
301.000000,451.000000,5
27.000000,368.000000,1
87.000000,455.000000,1
70.000000,488.000000,3
187.000000,303.000000,5
301.000000,431.000000,8
413.000000,20.000000,6
426.000000,193.000000,6
287.000000,84.000000,8
254.000000,220.000000,1
121.000000,477.000000,5
165.000000,224.000000,8
60.000000,227.000000,3
262.000000,410.000000,8
480.000000,355.000000,3
441.000000,162.000000,8
238.000000,102.000000,5
55.000000,96.000000,10
299.000000,281.000000,3
359.000000,432.000000,8
27.000000,52.000000,7
110.000000,231.000000,10
280.000000,473.000000,7
308.000000,283.000000,9
235.000000,34.000000,10
448.000000,245.000000,7
244.000000,17.000000,6
468.000000,303.000000,9
404.000000,465.000000,4
285.000000,268.000000,9
281.000000,445.000000,5
83.000000,117.000000,6
458.000000,132.000000,6
420.000000,202.000000,10
328.000000,331.000000,1
362.000000,43.000000,8
481.000000,299.000000,10
483.000000,410.000000,2
99.000000,89.000000,7
222.000000,481.000000,6
40.000000,484.000000,10
181.000000,429.000000,7
37.000000,499.000000,3
388.000000,268.000000,2
405.000000,263.000000,5
21.000000,487.000000,7
237.000000,21.000000,6
352.000000,103.000000,6
144.000000,359.000000,7
92.000000,105.000000,10
421.000000,393.000000,9
78.000000,424.000000,6
377.000000,289.000000,7
423.000000,255.000000,7
97.000000,169.000000,5
393.000000,346.000000,3
444.000000,316.000000,7
139.000000,406.000000,9
61.000000,323.000000,7
43.000000,375.000000,7
362.000000,62.000000,9
151.000000,333.000000,1
289.000000,365.000000,5
476.000000,213.000000,8
288.000000,216.000000,5
434.000000,241.000000,9
116.000000,436.000000,10
76.000000,396.000000,4
174.000000,459.000000,2
33.000000,155.000000,1
351.000000,256.000000,2
261.000000,439.000000,7
449.000000,417.000000,4
368.000000,69.000000,8
158.000000,475.000000,6
437.000000,415.000000,5
88.000000,74.000000,2
305.000000,145.000000,8
104.000000,341.000000,3
40.000000,19.000000,1
361.000000,149.000000,10
332.000000,101.000000,7
377.000000,227.000000,9
303.000000,355.000000,7
18.000000,438.000000,8
375.000000,308.000000,10
84.000000,82.000000,9
325.000000,86.000000,7
57.000000,94.000000,10
490.000000,172.000000,9
316.000000,394.000000,7
204.000000,486.000000,3
146.000000,46.000000,6
97.000000,261.000000,10
229.000000,356.000000,3
441.000000,4.000000,6
208.000000,164.000000,5
329.000000,494.000000,2
152.000000,456.000000,9
432.000000,100.000000,9
246.000000,329.000000,3
321.000000,411.000000,2
168.000000,244.000000,5
357.000000,143.000000,5
121.000000,357.000000,6
280.000000,470.000000,7
263.000000,31.000000,5
37.000000,358.000000,4
339.000000,323.000000,9
365.000000,303.000000,8
191.000000,420.000000,6
471.000000,185.000000,7
202.000000,202.000000,8
84.000000,293.000000,5
295.000000,283.000000,1
154.000000,466.000000,6
282.000000,397.000000,7
149.000000,92.000000,9
384.000000,61.000000,9
478.000000,96.000000,5
371.000000,211.000000,8
26.000000,16.000000,9
275.000000,56.000000,7
3.000000,153.000000,4
491.000000,59.000000,8
239.000000,355.000000,8
247.000000,224.000000,7
213.000000,94.000000,8
73.000000,295.000000,7
380.000000,261.000000,2
42.000000,398.000000,2
416.000000,343.000000,2
232.000000,376.000000,1
187.000000,369.000000,1
18.000000,287.000000,8
373.000000,496.000000,9
371.000000,237.000000,5
32.000000,246.000000,10
295.000000,97.000000,6
399.000000,448.000000,10
60.000000,199.000000,1
196.000000,100.000000,7
45.000000,158.000000,6
182.000000,499.000000,3
270.000000,488.000000,3
346.000000,471.000000,1
162.000000,19.000000,1
321.000000,423.000000,5
84.000000,480.000000,9
259.000000,309.000000,8
191.000000,92.000000,1
178.000000,58.000000,8
13.000000,124.000000,3
10.000000,480.000000,8
336.000000,138.000000,10
496.000000,282.000000,3
395.000000,132.000000,2
26.000000,248.000000,7
359.000000,59.000000,8
419.000000,128.000000,9
242.000000,480.000000,2
168.000000,286.000000,3
430.000000,278.000000,7
499.000000,435.000000,9
78.000000,456.000000,1
324.000000,106.000000,9
378.000000,272.000000,2
42.000000,211.000000,9
18.000000,58.000000,10
313.000000,147.000000,10
344.000000,212.000000,2
224.000000,315.000000,1
405.000000,341.000000,6
323.000000,446.000000,6
84.000000,56.000000,6
220.000000,222.000000,10
342.000000,455.000000,3
25.000000,6.000000,1
61.000000,400.000000,8
293.000000,403.000000,4
371.000000,17.000000,10
16.000000,11.000000,4
77.000000,418.000000,2
202.000000,347.000000,1
423.000000,183.000000,6
255.000000,50.000000,6
391.000000,244.000000,7
49.000000,368.000000,7
414.000000,305.000000,8
268.000000,423.000000,2
257.000000,258.000000,9
235.000000,177.000000,10
83.000000,354.000000,6
493.000000,442.000000,6
351.000000,404.000000,4
13.000000,169.000000,7
256.000000,404.000000,7
346.000000,380.000000,7
361.000000,314.000000,4
297.000000,30.000000,9
297.000000,370.000000,2
285.000000,432.000000,5
444.000000,303.000000,5
282.000000,111.000000,2
427.000000,405.000000,10
438.000000,128.000000,10
341.000000,46.000000,6
194.000000,3.000000,9
8.000000,333.000000,9
169.000000,161.000000,5
266.000000,99.000000,2
494.000000,429.000000,7
178.000000,323.000000,2
315.000000,81.000000,3
81.000000,300.000000,8
196.000000,406.000000,8
456.000000,57.000000,10
255.000000,94.000000,10
469.000000,22.000000,9
86.000000,147.000000,8
82.000000,82.000000,4
405.000000,93.000000,2
25.000000,199.000000,8
19.000000,374.000000,7
425.000000,166.000000,6
268.000000,163.000000,6
244.000000,100.000000,3
230.000000,46.000000,2
295.000000,7.000000,8
178.000000,15.000000,3
458.000000,358.000000,10
73.000000,68.000000,9
397.000000,394.000000,3
28.000000,304.000000,10
115.000000,410.000000,4
417.000000,229.000000,8
14.000000,494.000000,4
360.000000,294.000000,1
291.000000,124.000000,3
47.000000,499.000000,4
247.000000,329.000000,6
437.000000,216.000000,6
449.000000,139.000000,9
317.000000,371.000000,8
346.000000,162.000000,8
123.000000,495.000000,1
312.000000,171.000000,9
481.000000,134.000000,2
237.000000,463.000000,3
191.000000,265.000000,2
225.000000,339.000000,2
156.000000,381.000000,5
403.000000,427.000000,10
41.000000,10.000000,9
356.000000,149.000000,2
472.000000,197.000000,1
421.000000,47.000000,3
77.000000,225.000000,9
423.000000,461.000000,7
87.000000,59.000000,1
202.000000,104.000000,5
241.000000,198.000000,8
36.000000,182.000000,6
381.000000,376.000000,7
435.000000,106.000000,8
478.000000,426.000000,9
18.000000,182.000000,4
283.000000,443.000000,5
136.000000,108.000000,2
468.000000,286.000000,2
81.000000,459.000000,3
31.000000,126.000000,10
480.000000,194.000000,5
234.000000,16.000000,4
352.000000,297.000000,2
369.000000,364.000000,7
467.000000,83.000000,5
320.000000,168.000000,9
362.000000,479.000000,9
476.000000,147.000000,1
324.000000,57.000000,1
407.000000,58.000000,2
496.000000,132.000000,6
20.000000,479.000000,8
87.000000,11.000000,7
163.000000,335.000000,10
116.000000,488.000000,5
472.000000,188.000000,7
154.000000,185.000000,2
322.000000,480.000000,9
132.000000,282.000000,6
98.000000,152.000000,8
91.000000,437.000000,3
465.000000,436.000000,7
336.000000,299.000000,10
385.000000,209.000000,4
137.000000,252.000000,5
298.000000,167.000000,10
287.000000,102.000000,9
25.000000,74.000000,8
223.000000,109.000000,5
283.000000,125.000000,9
341.000000,368.000000,8
21.000000,128.000000,10
310.000000,231.000000,7
392.000000,65.000000,7
277.000000,394.000000,3
449.000000,333.000000,8
51.000000,257.000000,4
407.000000,186.000000,7
131.000000,277.000000,6
407.000000,421.000000,5
148.000000,408.000000,7
213.000000,347.000000,2
7.000000,35.000000,10
302.000000,252.000000,7
292.000000,291.000000,9
259.000000,27.000000,7
191.000000,465.000000,3
168.000000,437.000000,5
286.000000,121.000000,6
479.000000,288.000000,5
361.000000,394.000000,9
439.000000,445.000000,7
330.000000,324.000000,4
310.000000,264.000000,8
77.000000,91.000000,5
261.000000,455.000000,9
488.000000,189.000000,5
123.000000,148.000000,6
92.000000,53.000000,6
198.000000,154.000000,4
75.000000,29.000000,5
354.000000,249.000000,8
219.000000,124.000000,7
487.000000,104.000000,9
102.000000,110.000000,8
365.000000,469.000000,6
192.000000,414.000000,5
353.000000,59.000000,10
465.000000,480.000000,1
149.000000,21.000000,10
24.000000,303.000000,2
269.000000,391.000000,1
329.000000,240.000000,7
324.000000,320.000000,2
385.000000,475.000000,8
20.000000,382.000000,6
11.000000,251.000000,10
36.000000,271.000000,8
447.000000,293.000000,5
373.000000,246.000000,6
308.000000,284.000000,10
326.000000,168.000000,10
495.000000,94.000000,10
251.000000,233.000000,9
427.000000,165.000000,10
268.000000,47.000000,6
379.000000,450.000000,8
324.000000,55.000000,3
89.000000,63.000000,6
224.000000,135.000000,2
78.000000,275.000000,7
127.000000,254.000000,9
17.000000,224.000000,8
421.000000,58.000000,8
269.000000,264.000000,8
425.000000,341.000000,9
236.000000,137.000000,8
150.000000,83.000000,8
312.000000,48.000000,5
328.000000,267.000000,6
80.000000,354.000000,4
382.000000,41.000000,3
65.000000,134.000000,2
389.000000,336.000000,3
406.000000,491.000000,7
260.000000,41.000000,4
278.000000,229.000000,3
246.000000,241.000000,10
277.000000,240.000000,9
16.000000,290.000000,5
158.000000,305.000000,1
245.000000,320.000000,4
376.000000,127.000000,5
140.000000,147.000000,3
402.000000,382.000000,1
369.000000,8.000000,5
472.000000,162.000000,3
268.000000,84.000000,10
155.000000,369.000000,7
277.000000,247.000000,4
123.000000,9.000000,4
188.000000,394.000000,9
418.000000,4.000000,8
252.000000,326.000000,5
222.000000,322.000000,6
46.000000,352.000000,10
417.000000,407.000000,6
397.000000,274.000000,8
166.000000,451.000000,10
382.000000,81.000000,9
372.000000,36.000000,4
47.000000,447.000000,2
203.000000,349.000000,9
398.000000,49.000000,7
432.000000,426.000000,5
473.000000,464.000000,7
49.000000,166.000000,8
7.000000,23.000000,4
294.000000,435.000000,6
172.000000,36.000000,1
473.000000,217.000000,4
77.000000,353.000000,2
227.000000,415.000000,5
266.000000,26.000000,3
407.000000,285.000000,3
5.000000,158.000000,7
293.000000,186.000000,3
321.000000,371.000000,10
127.000000,491.000000,2
252.000000,399.000000,6
115.000000,432.000000,8
228.000000,112.000000,6
234.000000,339.000000,2
253.000000,371.000000,8
454.000000,236.000000,10
163.000000,395.000000,10
487.000000,426.000000,8
215.000000,401.000000,5
248.000000,283.000000,3
84.000000,303.000000,1
80.000000,253.000000,2
202.000000,412.000000,1
53.000000,459.000000,3
175.000000,313.000000,3
131.000000,50.000000,7
85.000000,138.000000,7
19.000000,471.000000,3
193.000000,23.000000,7
7.000000,89.000000,6
423.000000,472.000000,9
201.000000,412.000000,8
204.000000,58.000000,10
158.000000,13.000000,7
117.000000,404.000000,8
21.000000,207.000000,4
357.000000,283.000000,1
304.000000,358.000000,4
244.000000,62.000000,3
200.000000,219.000000,1
