482,10,1
111,447,4
324,139,8
430,131,10
79,205,10
427,218,10
21,336,10
327,277,2
411,252,1
170,79,8
280,55,1
27,8,8
330,213,6
261,296,7
498,348,1
166,418,8
294,359,5
0,411,10
278,299,10
453,238,8
113,125,6
253,202,6
28,22,2
368,376,7
409,492,1
36,395,5
31,214,8
384,109,2
491,160,1
477,132,6
276,456,4
54,9,10
102,175,9
288,326,2
468,255,9
92,294,9
330,170,1
5,442,8
109,302,7
404,135,6
14,175,4
110,68,2
381,49,3
358,128,7
279,375,2
126,64,10
204,132,10
