117.000000,92.000000,5
448.000000,60.000000,9
145.000000,119.000000,5
140.000000,107.000000,6
293.000000,169.000000,2
202.000000,243.000000,5
46.000000,214.000000,5
116.000000,425.000000,2
409.000000,408.000000,4
259.000000,498.000000,4
252.000000,80.000000,8
109.000000,400.000000,1
387.000000,236.000000,4
379.000000,449.000000,6
225.000000,81.000000,5
401.000000,377.000000,10
409.000000,302.000000,7
349.000000,160.000000,9
38.000000,247.000000,2
430.000000,173.000000,6
67.000000,140.000000,2
430.000000,144.000000,2
116.000000,292.000000,4
264.000000,476.000000,9
316.000000,273.000000,4
392.000000,89.000000,7
28.000000,323.000000,8
260.000000,321.000000,8
246.000000,154.000000,4
331.000000,367.000000,1
47.000000,346.000000,2
66.000000,267.000000,7
424.000000,344.000000,5
158.000000,211.000000,7
152.000000,320.000000,6
402.000000,127.000000,1
379.000000,146.000000,2
40.000000,206.000000,8
436.000000,250.000000,8
181.000000,122.000000,8
123.000000,306.000000,2
159.000000,138.000000,4
421.000000,304.000000,9
149.000000,177.000000,6
28.000000,14.000000,2
374.000000,159.000000,10
144.000000,32.000000,2
208.000000,168.000000,9
298.000000,196.000000,10
264.000000,156.000000,7
23.000000,88.000000,6
45.000000,386.000000,8
276.000000,64.000000,4
140.000000,240.000000,1
486.000000,303.000000,4
494.000000,156.000000,10
347.000000,449.000000,7
346.000000,316.000000,2
58.000000,113.000000,5
394.000000,93.000000,7
301.000000,329.000000,10
84.000000,293.000000,7
173.000000,160.000000,2
349.000000,278.000000,1
139.000000,292.000000,6
112.000000,126.000000,5
303.000000,352.000000,3
439.000000,241.000000,7
467.000000,464.000000,10
419.000000,107.000000,10
137.000000,344.000000,3
471.000000,29.000000,9
384.000000,76.000000,4
407.000000,8.000000,4
482.000000,223.000000,1
304.000000,363.000000,9
487.000000,469.000000,1
258.000000,31.000000,10
279.000000,177.000000,3
194.000000,366.000000,9
491.000000,360.000000,4
394.000000,280.000000,7
162.000000,102.000000,5
370.000000,134.000000,1
278.000000,119.000000,8
436.000000,424.000000,3
317.000000,457.000000,1
327.000000,30.000000,9
123.000000,197.000000,8
168.000000,69.000000,6
5.000000,166.000000,2
419.000000,450.000000,6
301.000000,121.000000,5
317.000000,408.000000,6
46.000000,89.000000,9
462.000000,11.000000,5
283.000000,186.000000,3
438.000000,167.000000,10
265.000000,415.000000,10
485.000000,68.000000,7
264.000000,109.000000,10
312.000000,493.000000,6
428.000000,368.000000,5
256.000000,281.000000,5
399.000000,475.000000,8
97.000000,487.000000,7
487.000000,345.000000,4
472.000000,487.000000,5
225.000000,245.000000,4
462.000000,301.000000,7
71.000000,438.000000,5
319.000000,35.000000,4
479.000000,56.000000,8
57.000000,378.000000,9
58.000000,376.000000,6
250.000000,389.000000,1
229.000000,303.000000,7
51.000000,203.000000,2
270.000000,118.000000,4
460.000000,295.000000,10
48.000000,272.000000,1
416.000000,209.000000,4
318.000000,250.000000,2
27.000000,34.000000,6
262.000000,250.000000,4
358.000000,348.000000,9
419.000000,346.000000,3
178.000000,380.000000,8
215.000000,116.000000,1
101.000000,230.000000,2
121.000000,264.000000,8
457.000000,203.000000,2
404.000000,438.000000,10
267.000000,151.000000,2
213.000000,182.000000,2
403.000000,350.000000,9
302.000000,14.000000,6
281.000000,369.000000,8
327.000000,302.000000,7
41.000000,333.000000,10
223.000000,177.000000,6
84.000000,460.000000,8
201.000000,395.000000,7
109.000000,165.000000,2
149.000000,409.000000,2
464.000000,228.000000,8
333.000000,260.000000,10
25.000000,162.000000,3
33.000000,69.000000,9
43.000000,232.000000,7
367.000000,293.000000,1
65.000000,426.000000,5
281.000000,89.000000,6
303.000000,179.000000,6
395.000000,106.000000,10
100.000000,317.000000,6
304.000000,99.000000,8
94.000000,177.000000,7
32.000000,90.000000,8
106.000000,189.000000,3
283.000000,333.000000,3
297.000000,73.000000,8
103.000000,411.000000,3
359.000000,379.000000,7
118.000000,126.000000,6
191.000000,453.000000,8
18.000000,223.000000,5
417.000000,460.000000,2
337.000000,53.000000,3
141.000000,226.000000,1
492.000000,329.000000,8
76.000000,122.000000,2
185.000000,22.000000,3
455.000000,126.000000,1
115.000000,145.000000,6
475.000000,123.000000,10
7.000000,276.000000,8
175.000000,435.000000,5
416.000000,127.000000,1
496.000000,220.000000,10
73.000000,337.000000,9
147.000000,219.000000,4
44.000000,273.000000,6
397.000000,158.000000,1
484.000000,380.000000,2
432.000000,429.000000,2
413.000000,486.000000,7
461.000000,347.000000,9
422.000000,12.000000,10
96.000000,320.000000,3
199.000000,357.000000,4
74.000000,138.000000,9
112.000000,176.000000,3
474.000000,276.000000,4
441.000000,433.000000,6
310.000000,229.000000,4
35.000000,250.000000,4
265.000000,329.000000,10
109.000000,208.000000,2
110.000000,129.000000,7
179.000000,14.000000,4
293.000000,398.000000,10
454.000000,360.000000,8
125.000000,321.000000,4
369.000000,315.000000,2
330.000000,50.000000,9
172.000000,299.000000,6
169.000000,225.000000,5
24.000000,246.000000,10
190.000000,446.000000,6
458.000000,248.000000,1
13.000000,417.000000,8
79.000000,134.000000,10
247.000000,462.000000,9
333.000000,410.000000,1
24.000000,82.000000,3
200.000000,468.000000,10
163.000000,462.000000,3
268.000000,314.000000,5
246.000000,116.000000,4
377.000000,211.000000,5
385.000000,132.000000,4
19.000000,108.000000,3
149.000000,455.000000,1
9.000000,136.000000,7
480.000000,316.000000,2
343.000000,423.000000,9
200.000000,194.000000,10
104.000000,479.000000,9
475.000000,360.000000,4
237.000000,472.000000,1
395.000000,333.000000,8
191.000000,214.000000,2
407.000000,176.000000,6
275.000000,162.000000,2
326.000000,41.000000,8
459.000000,211.000000,5
55.000000,420.000000,2
189.000000,355.000000,9
361.000000,100.000000,6
39.000000,147.000000,4
356.000000,374.000000,7
97.000000,199.000000,4
94.000000,108.000000,8
54.000000,475.000000,1
262.000000,170.000000,1
96.000000,186.000000,8
37.000000,357.000000,4
64.000000,102.000000,1
246.000000,149.000000,10
101.000000,403.000000,2
255.000000,211.000000,7
215.000000,301.000000,2
194.000000,214.000000,9
145.000000,269.000000,4
413.000000,494.000000,1
313.000000,334.000000,6
493.000000,97.000000,2
352.000000,466.000000,1
430.000000,143.000000,9
405.000000,282.000000,10
122.000000,3.000000,9
458.000000,210.000000,6
232.000000,371.000000,8
335.000000,294.000000,3
126.000000,248.000000,3
275.000000,140.000000,5
75.000000,56.000000,6
468.000000,283.000000,5
303.000000,497.000000,3
55.000000,312.000000,4
49.000000,166.000000,8
294.000000,167.000000,8
417.000000,9.000000,1
280.000000,283.000000,1
173.000000,157.000000,4
423.000000,439.000000,9
15.000000,321.000000,8
71.000000,276.000000,4
8.000000,390.000000,7
94.000000,219.000000,7
243.000000,236.000000,5
104.000000,312.000000,3
331.000000,391.000000,3
220.000000,19.000000,2
189.000000,94.000000,5
133.000000,10.000000,9
276.000000,462.000000,8
194.000000,117.000000,4
432.000000,302.000000,6
48.000000,498.000000,1
327.000000,12.000000,1
183.000000,399.000000,9
443.000000,358.000000,3
177.000000,56.000000,9
234.000000,282.000000,3
410.000000,14.000000,7
482.000000,145.000000,9
471.000000,178.000000,3
257.000000,59.000000,9
38.000000,487.000000,8
476.000000,156.000000,5
97.000000,261.000000,6
160.000000,402.000000,2
147.000000,303.000000,6
144.000000,427.000000,8
472.000000,72.000000,7
81.000000,397.000000,10
477.000000,65.000000,5
384.000000,446.000000,7
248.000000,449.000000,1
236.000000,497.000000,1
92.000000,83.000000,3
16.000000,21.000000,4
375.000000,35.000000,4
472.000000,75.000000,5
407.000000,169.000000,9
90.000000,140.000000,8
446.000000,475.000000,4
374.000000,464.000000,4
69.000000,2.000000,8
392.000000,216.000000,3
195.000000,167.000000,4
10.000000,410.000000,4
104.000000,213.000000,10
213.000000,212.000000,1
247.000000,172.000000,6
445.000000,120.000000,7
337.000000,249.000000,9
257.000000,112.000000,6
443.000000,371.000000,5
380.000000,319.000000,9
145.000000,211.000000,10
306.000000,411.000000,9
389.000000,313.000000,1
143.000000,80.000000,7
276.000000,127.000000,9
421.000000,326.000000,1
215.000000,39.000000,6
361.000000,38.000000,3
105.000000,78.000000,8
51.000000,273.000000,6
424.000000,349.000000,9
327.000000,10.000000,3
0.000000,229.000000,3
435.000000,252.000000,3
157.000000,184.000000,3
25.000000,5.000000,2
140.000000,100.000000,6
85.000000,221.000000,2
190.000000,302.000000,2
330.000000,112.000000,3
93.000000,391.000000,6
38.000000,239.000000,3
7.000000,476.000000,3
167.000000,302.000000,1
185.000000,312.000000,6
285.000000,188.000000,5
386.000000,325.000000,7
314.000000,283.000000,7
243.000000,193.000000,6
21.000000,173.000000,1
56.000000,227.000000,5
151.000000,181.000000,10
145.000000,109.000000,8
462.000000,317.000000,3
160.000000,46.000000,1
414.000000,37.000000,6
231.000000,441.000000,3
6.000000,83.000000,9
487.000000,40.000000,1
438.000000,310.000000,3
67.000000,98.000000,10
10.000000,409.000000,5
210.000000,472.000000,6
12.000000,401.000000,3
308.000000,148.000000,3
278.000000,12.000000,2
162.000000,427.000000,2
219.000000,23.000000,9
391.000000,257.000000,10
234.000000,427.000000,1
71.000000,309.000000,8
112.000000,116.000000,7
148.000000,190.000000,9
422.000000,13.000000,1
84.000000,347.000000,5
189.000000,463.000000,1
49.000000,151.000000,10
148.000000,485.000000,1
335.000000,232.000000,5
428.000000,100.000000,10
173.000000,411.000000,9
154.000000,263.000000,8
365.000000,226.000000,9
123.000000,146.000000,6
258.000000,41.000000,3
200.000000,368.000000,6
217.000000,206.000000,4
393.000000,270.000000,7
179.000000,106.000000,5
333.000000,412.000000,4
140.000000,159.000000,2
41.000000,77.000000,1
493.000000,364.000000,2
492.000000,268.000000,3
483.000000,143.000000,10
457.000000,409.000000,3
327.000000,401.000000,2
308.000000,407.000000,9
43.000000,102.000000,9
372.000000,215.000000,3
274.000000,184.000000,6
188.000000,35.000000,8
385.000000,252.000000,7
133.000000,438.000000,7
153.000000,206.000000,7
338.000000,150.000000,6
421.000000,15.000000,4
158.000000,155.000000,5
497.000000,341.000000,3
419.000000,371.000000,10
375.000000,104.000000,3
395.000000,28.000000,5
429.000000,21.000000,5
477.000000,491.000000,10
145.000000,3.000000,2
463.000000,75.000000,7
164.000000,145.000000,8
146.000000,19.000000,6
493.000000,31.000000,1
165.000000,153.000000,2
274.000000,5.000000,1
425.000000,161.000000,10
464.000000,167.000000,9
259.000000,73.000000,10
24.000000,84.000000,10
32.000000,128.000000,6
464.000000,126.000000,10
213.000000,287.000000,1
90.000000,360.000000,3
472.000000,393.000000,7
491.000000,468.000000,3
223.000000,176.000000,5
220.000000,158.000000,9
24.000000,94.000000,2
123.000000,215.000000,4
472.000000,80.000000,9
493.000000,168.000000,10
301.000000,87.000000,9
26.000000,61.000000,5
464.000000,421.000000,1
200.000000,56.000000,9
471.000000,305.000000,2
469.000000,316.000000,9
350.000000,463.000000,5
32.000000,489.000000,3
21.000000,23.000000,8
55.000000,160.000000,4
348.000000,20.000000,5
237.000000,26.000000,1
201.000000,340.000000,9
223.000000,204.000000,10
268.000000,287.000000,8
145.000000,122.000000,8
444.000000,226.000000,1
376.000000,120.000000,4
216.000000,258.000000,7
68.000000,408.000000,7
151.000000,313.000000,6
425.000000,354.000000,10
278.000000,182.000000,7
378.000000,71.000000,1
231.000000,222.000000,8
452.000000,79.000000,1
395.000000,403.000000,3
258.000000,443.000000,8
219.000000,138.000000,7
209.000000,123.000000,3
227.000000,482.000000,10
74.000000,369.000000,10
159.000000,62.000000,3
179.000000,70.000000,4
41.000000,15.000000,4
24.000000,73.000000,4
176.000000,177.000000,1
30.000000,199.000000,4
79.000000,178.000000,7
310.000000,63.000000,7
410.000000,91.000000,9
415.000000,201.000000,6
488.000000,179.000000,4
393.000000,77.000000,5
63.000000,291.000000,3
236.000000,428.000000,6
103.000000,468.000000,9
21.000000,254.000000,4
356.000000,89.000000,9
234.000000,73.000000,9
375.000000,313.000000,9
188.000000,28.000000,8
168.000000,499.000000,6
17.000000,287.000000,2
294.000000,135.000000,9
367.000000,244.000000,1
2.000000,15.000000,10
474.000000,280.000000,5
472.000000,313.000000,10
438.000000,171.000000,9
236.000000,26.000000,9
363.000000,381.000000,9
489.000000,68.000000,4
8.000000,441.000000,10
322.000000,219.000000,3
301.000000,403.000000,7
237.000000,442.000000,7
477.000000,430.000000,5
281.000000,181.000000,8
313.000000,463.000000,1
284.000000,388.000000,2
107.000000,321.000000,10
379.000000,126.000000,1
119.000000,91.000000,2
272.000000,471.000000,5
74.000000,418.000000,1
389.000000,118.000000,10
388.000000,125.000000,3
473.000000,279.000000,1
473.000000,342.000000,5
228.000000,487.000000,9
277.000000,420.000000,9
465.000000,240.000000,9
105.000000,404.000000,3
131.000000,145.000000,5
228.000000,396.000000,4
364.000000,208.000000,9
406.000000,369.000000,7
245.000000,454.000000,2
176.000000,329.000000,1
213.000000,383.000000,7
367.000000,346.000000,4
242.000000,399.000000,10
84.000000,135.000000,10
437.000000,390.000000,7
415.000000,251.000000,9
119.000000,334.000000,1
463.000000,102.000000,5
298.000000,139.000000,3
280.000000,218.000000,8
403.000000,306.000000,10
430.000000,238.000000,4
454.000000,441.000000,1
125.000000,350.000000,5
408.000000,19.000000,2
161.000000,445.000000,5
38.000000,249.000000,4
344.000000,470.000000,1
66.000000,381.000000,7
99.000000,264.000000,6
242.000000,318.000000,6
280.000000,432.000000,4
147.000000,198.000000,1
187.000000,362.000000,2
30.000000,108.000000,9
338.000000,107.000000,4
382.000000,48.000000,3
455.000000,263.000000,7
493.000000,237.000000,7
414.000000,456.000000,10
154.000000,109.000000,9
346.000000,146.000000,7
384.000000,419.000000,1
376.000000,474.000000,4
448.000000,272.000000,8
260.000000,164.000000,9
65.000000,422.000000,5
358.000000,418.000000,2
280.000000,170.000000,1
7.000000,424.000000,5
489.000000,268.000000,8
65.000000,486.000000,8
156.000000,452.000000,4
495.000000,246.000000,7
377.000000,128.000000,5
384.000000,47.000000,8
488.000000,5.000000,3
300.000000,330.000000,1
467.000000,120.000000,6
124.000000,142.000000,4
121.000000,103.000000,2
37.000000,310.000000,1
122.000000,34.000000,9
425.000000,257.000000,8
262.000000,464.000000,10
279.000000,496.000000,2
111.000000,404.000000,10
461.000000,302.000000,9
241.000000,25.000000,6
219.000000,323.000000,10
158.000000,204.000000,5
409.000000,398.000000,9
487.000000,383.000000,3
156.000000,183.000000,6
215.000000,447.000000,2
310.000000,323.000000,10
79.000000,245.000000,5
410.000000,390.000000,8
33.000000,461.000000,10
394.000000,466.000000,10
44.000000,453.000000,9
300.000000,489.000000,4
328.000000,143.000000,1
193.000000,285.000000,3
390.000000,179.000000,5
388.000000,94.000000,7
267.000000,125.000000,1
308.000000,48.000000,9
9.000000,172.000000,4
337.000000,209.000000,7
109.000000,406.000000,2
40.000000,151.000000,8
248.000000,45.000000,9
408.000000,301.000000,8
87.000000,205.000000,5
213.000000,444.000000,4
460.000000,21.000000,5
315.000000,36.000000,2
47.000000,30.000000,10
487.000000,338.000000,5
313.000000,220.000000,6
486.000000,210.000000,4
499.000000,243.000000,1
152.000000,462.000000,2
19.000000,83.000000,10
14.000000,426.000000,10
483.000000,229.000000,3
447.000000,296.000000,3
459.000000,341.000000,5
37.000000,15.000000,1
138.000000,161.000000,6
262.000000,86.000000,8
390.000000,476.000000,3
109.000000,62.000000,6
454.000000,275.000000,4
207.000000,322.000000,4
75.000000,74.000000,4
150.000000,194.000000,3
20.000000,55.000000,9
442.000000,280.000000,6
272.000000,96.000000,6
26.000000,495.000000,3
24.000000,224.000000,9
402.000000,466.000000,8
461.000000,106.000000,2
385.000000,47.000000,10
407.000000,28.000000,4
14.000000,351.000000,3
152.000000,277.000000,3
445.000000,150.000000,3
400.000000,401.000000,9
378.000000,480.000000,2
424.000000,34.000000,5
124.000000,250.000000,8
139.000000,265.000000,2
427.000000,401.000000,8
111.000000,118.000000,4
29.000000,14.000000,9
226.000000,410.000000,5
32.000000,442.000000,5
236.000000,466.000000,6
119.000000,290.000000,3
413.000000,194.000000,3
183.000000,40.000000,4
392.000000,328.000000,9
104.000000,456.000000,6
115.000000,49.000000,9
397.000000,254.000000,5
286.000000,242.000000,1
499.000000,308.000000,8
97.000000,179.000000,6
285.000000,136.000000,3
125.000000,97.000000,7
106.000000,239.000000,6
56.000000,185.000000,10
309.000000,372.000000,2
371.000000,347.000000,10
153.000000,458.000000,9
310.000000,342.000000,1
135.000000,23.000000,7
198.000000,90.000000,2
265.000000,426.000000,9
7.000000,194.000000,1
179.000000,251.000000,9
185.000000,183.000000,9
486.000000,58.000000,9
126.000000,208.000000,2
440.000000,199.000000,8
417.000000,317.000000,3
108.000000,485.000000,10
69.000000,278.000000,5
