192,88,9
350,457,9
265,392,8
173,453,5
117,87,1
228,425,9
137,82,3
85,15,2
172,65,5
462,474,6
196,471,9
2,370,8
183,230,3
400,62,1
327,234,2
338,181,2
392,251,2
119,209,8
112,311,7
163,113,5
453,460,5
378,325,3
95,289,2
408,424,5
478,415,8
248,293,8
466,431,3
357,392,1
40,230,8
267,371,9
52,284,6
334,480,5
474,217,1
136,461,6
266,403,8
66,183,5
88,116,3
26,125,9
453,254,3
343,137,3
264,58,10
443,233,9
283,161,7
333,132,3
182,342,2
367,377,2
134,397,1
319,225,10
254,228,9
460,203,7
46,80,6
81,208,5
43,73,1
158,499,9
107,444,8
231,206,9
293,475,7
244,371,2
265,362,3
11,193,6
330,461,7
229,19,3
250,114,4
395,232,2
445,287,8
381,44,3
447,430,5
204,194,5
438,17,9
180,403,9
193,153,9
11,208,9
338,294,3
241,497,3
93,143,3
237,31,8
361,45,7
342,38,9
78,74,6
69,472,1
452,313,3
237,176,4
483,251,4
201,413,7
282,466,4
225,5,3
37,352,7
361,381,5
332,194,4
192,357,9
201,170,8
150,20,1
179,0,4
379,398,2
325,444,3
413,174,2
323,241,10
80,330,9
154,246,3
142,160,5
373,310,3
229,27,5
194,130,4
324,138,4
66,123,1
6,246,1
473,334,9
147,342,5
68,305,6
72,494,7
202,306,6
98,200,8
120,289,2
420,452,7
313,111,5
228,216,3
39,463,2
42,257,6
295,468,8
179,228,7
170,62,4
194,211,3
198,201,2
25,447,4
276,131,8
485,397,4
92,264,4
45,414,8
457,165,2
310,364,7
153,280,7
190,243,8
497,388,5
304,470,9
475,111,2
310,263,8
140,110,10
26,104,1
39,486,2
62,334,9
75,208,8
443,397,2
166,5,5
444,322,7
454,456,5
24,146,3
85,63,6
481,389,10
53,239,4
356,25,1
121,262,7
315,404,2
157,112,9
159,234,4
260,298,1
269,408,5
43,185,8
353,80,6
202,77,10
395,220,10
354,443,6
63,2,9
254,442,6
36,333,2
414,374,8
422,368,2
190,380,2
113,405,4
445,103,7
470,384,7
457,419,2
86,157,6
339,229,4
183,207,3
346,135,4
416,97,4
55,104,4
261,353,8
435,263,5
332,30,1
348,487,8
311,208,1
352,306,8
293,318,6
417,302,10
360,418,1
63,346,7
247,399,6
194,128,9
337,119,7
69,388,4
68,56,3
320,45,3
217,410,10
63,75,2
3,405,3
451,109,8
408,107,6
205,477,7
456,60,3
368,421,3
261,251,4
344,373,7
86,358,5
385,126,1
182,446,2
77,22,3
455,482,6
383,112,9
320,471,8
153,380,7
273,238,5
268,226,9
173,232,1
311,488,10
148,456,1
102,118,9
214,175,9
60,23,7
431,439,6
449,475,7
161,412,7
430,338,5
184,240,9
274,118,5
193,352,1
265,426,1
184,13,6
216,432,1
14,303,5
378,219,5
270,224,4
342,70,1
493,304,10
207,478,1
69,311,10
34,441,2
94,6,6
14,120,2
256,345,4
61,262,3
176,371,10
254,107,9
305,146,5
405,184,2
484,321,8
109,93,8
344,413,5
451,108,4
413,399,4
482,467,8
200,297,2
308,250,9
485,428,8
249,453,5
57,473,3
61,301,4
425,62,7
341,155,8
372,55,2
326,182,6
314,9,8
212,146,6
259,314,4
33,435,1
476,81,9
469,134,1
449,420,5
396,148,8
18,78,9
406,205,7
267,5,3
12,55,7
403,370,2
386,263,3
144,87,1
74,47,9
378,347,2
414,488,5
255,418,3
130,295,2
252,239,1
443,464,4
182,46,3
312,480,5
217,86,7
328,60,9
245,372,6
380,328,6
255,427,2
482,183,2
226,187,6
411,150,6
127,45,9
153,179,3
140,99,3
323,11,5
478,339,1
342,420,10
24,480,4
389,375,7
283,145,8
211,473,10
343,421,8
224,217,1
114,23,3
419,239,7
172,385,5
170,26,8
110,262,1
82,33,8
152,92,4
292,490,9
9,498,1
157,273,2
476,289,7
97,323,2
224,53,3
254,255,10
251,439,1
379,248,1
142,222,7
438,401,3
45,396,8
418,55,5
160,404,9
289,410,7
218,9,2
65,436,7
395,71,7
490,354,4
359,105,2
494,403,2
52,198,2
400,20,5
120,103,6
216,103,10
82,353,2
31,164,6
189,60,2
134,179,10
32,233,10
8,264,9
374,155,1
220,33,7
332,491,5
26,492,6
357,152,6
58,418,1
278,237,2
438,257,3
199,89,9
218,191,1
39,140,3
20,477,2
471,400,2
135,383,9
203,58,3
46,168,9
72,369,10
284,332,2
221,126,8
170,388,5
382,260,9
156,169,8
473,229,2
206,264,1
265,100,7
135,298,7
260,221,7
192,492,10
225,22,2
26,212,3
115,241,2
196,101,4
149,174,3
70,105,5
105,391,4
103,159,7
50,99,1
402,143,8
124,459,4
149,209,2
62,57,10
456,80,2
164,289,9
214,357,1
170,125,6
401,54,1
99,280,2
379,219,8
190,455,1
227,417,4
223,369,7
3,325,8
468,398,10
147,340,4
59,213,9
479,55,4
22,211,10
457,147,10
357,137,5
91,320,4
33,361,1
54,458,6
225,216,1
260,370,7
44,430,10
223,154,7
431,196,5
178,471,9
133,385,5
346,6,3
168,249,6
186,104,3
16,415,5
69,474,6
398,318,1
422,393,2
139,302,9
455,216,3
343,102,6
97,105,4
236,171,3
34,261,8
245,456,8
373,344,8
153,213,10
74,14,4
188,216,1
159,415,4
372,318,1
316,410,9
52,202,7
187,321,6
212,257,3
231,483,4
41,308,10
62,439,6
37,404,1
274,458,7
249,326,3
486,133,6
63,115,8
418,150,4
293,269,6
156,336,6
424,221,10
85,25,10
297,165,9
333,101,6
140,196,6
405,162,4
303,388,8
302,95,9
429,358,6
29,149,9
129,246,8
451,170,1
