357.000000,411.000000,9
271.000000,132.000000,1
262.000000,167.000000,2
336.000000,205.000000,7
139.000000,491.000000,3
203.000000,136.000000,9
222.000000,20.000000,9
84.000000,166.000000,5
238.000000,450.000000,7
187.000000,292.000000,3
100.000000,62.000000,10
319.000000,104.000000,1
484.000000,12.000000,3
364.000000,397.000000,1
222.000000,344.000000,3
387.000000,43.000000,1
428.000000,140.000000,4
83.000000,96.000000,5
154.000000,363.000000,3
306.000000,244.000000,3
398.000000,176.000000,9
322.000000,450.000000,5
87.000000,169.000000,8
276.000000,443.000000,4
476.000000,274.000000,9
446.000000,13.000000,1
376.000000,87.000000,10
496.000000,334.000000,9
83.000000,327.000000,8
82.000000,330.000000,3
64.000000,322.000000,3
303.000000,439.000000,4
61.000000,382.000000,4
213.000000,465.000000,1
339.000000,370.000000,9
193.000000,352.000000,6
348.000000,196.000000,6
477.000000,433.000000,3
301.000000,490.000000,2
230.000000,67.000000,7
123.000000,200.000000,4
318.000000,144.000000,8
173.000000,486.000000,3
246.000000,111.000000,9
99.000000,147.000000,1
370.000000,356.000000,3
86.000000,222.000000,9
21.000000,452.000000,2
26.000000,183.000000,5
445.000000,476.000000,7
415.000000,143.000000,6
399.000000,300.000000,10
354.000000,439.000000,5
102.000000,478.000000,6
261.000000,81.000000,5
388.000000,254.000000,2
497.000000,31.000000,10
76.000000,203.000000,3
77.000000,323.000000,7
416.000000,473.000000,4
92.000000,64.000000,1
324.000000,300.000000,6
177.000000,275.000000,1
372.000000,495.000000,1
257.000000,385.000000,1
64.000000,148.000000,1
359.000000,80.000000,4
495.000000,135.000000,8
409.000000,357.000000,7
23.000000,201.000000,1
184.000000,264.000000,9
2.000000,447.000000,8
353.000000,435.000000,4
78.000000,388.000000,5
70.000000,349.000000,9
101.000000,126.000000,10
71.000000,196.000000,7
132.000000,356.000000,7
262.000000,426.000000,2
234.000000,369.000000,7
344.000000,321.000000,4
401.000000,159.000000,10
413.000000,403.000000,8
467.000000,204.000000,6
151.000000,240.000000,3
284.000000,242.000000,5
51.000000,13.000000,8
495.000000,43.000000,4
109.000000,348.000000,10
167.000000,460.000000,9
460.000000,269.000000,10
159.000000,287.000000,1
103.000000,263.000000,3
346.000000,236.000000,1
121.000000,245.000000,2
257.000000,142.000000,6
177.000000,117.000000,9
277.000000,431.000000,10
229.000000,499.000000,1
191.000000,496.000000,2
232.000000,290.000000,1
49.000000,456.000000,4
495.000000,21.000000,10
237.000000,119.000000,3
99.000000,365.000000,8
335.000000,226.000000,2
423.000000,340.000000,2
339.000000,216.000000,9
124.000000,343.000000,8
103.000000,112.000000,8
25.000000,342.000000,5
385.000000,411.000000,6
3.000000,358.000000,1
149.000000,9.000000,10
328.000000,400.000000,2
32.000000,278.000000,5
135.000000,342.000000,6
61.000000,369.000000,4
422.000000,3.000000,9
63.000000,117.000000,8
292.000000,415.000000,8
101.000000,432.000000,1
407.000000,273.000000,4
169.000000,236.000000,2
495.000000,64.000000,2
366.000000,432.000000,2
34.000000,428.000000,4
130.000000,139.000000,8
258.000000,248.000000,6
333.000000,403.000000,3
363.000000,385.000000,4
482.000000,201.000000,7
254.000000,354.000000,10
250.000000,261.000000,3
270.000000,346.000000,6
16.000000,491.000000,3
195.000000,23.000000,8
76.000000,306.000000,3
350.000000,72.000000,3
145.000000,214.000000,8
14.000000,293.000000,9
209.000000,7.000000,5
68.000000,435.000000,3
452.000000,94.000000,7
102.000000,374.000000,7
439.000000,404.000000,3
9.000000,185.000000,6
98.000000,96.000000,2
