23.000000,87.000000,6
354.000000,348.000000,3
370.000000,254.000000,2
97.000000,378.000000,7
342.000000,282.000000,7
72.000000,166.000000,9
87.000000,36.000000,6
334.000000,143.000000,8
261.000000,73.000000,9
399.000000,307.000000,6
312.000000,243.000000,1
198.000000,40.000000,10
63.000000,334.000000,2
42.000000,365.000000,1
151.000000,142.000000,8
285.000000,105.000000,2
377.000000,466.000000,5
365.000000,126.000000,3
456.000000,63.000000,2
488.000000,15.000000,4
111.000000,334.000000,6
220.000000,54.000000,7
265.000000,27.000000,10
393.000000,300.000000,1
112.000000,224.000000,8
77.000000,112.000000,10
338.000000,291.000000,10
335.000000,498.000000,10
173.000000,19.000000,2
284.000000,130.000000,1
50.000000,139.000000,4
128.000000,498.000000,8
25.000000,1.000000,4
396.000000,152.000000,4
417.000000,492.000000,10
78.000000,424.000000,2
158.000000,159.000000,2
87.000000,269.000000,5
205.000000,135.000000,4
63.000000,12.000000,1
478.000000,435.000000,3
126.000000,254.000000,3
175.000000,464.000000,8
324.000000,134.000000,3
99.000000,122.000000,8
308.000000,477.000000,6
268.000000,188.000000,10
200.000000,333.000000,2
292.000000,76.000000,10
27.000000,497.000000,1
264.000000,397.000000,10
223.000000,2.000000,6
49.000000,498.000000,3
459.000000,470.000000,6
263.000000,287.000000,8
390.000000,166.000000,3
1.000000,333.000000,9
444.000000,18.000000,8
167.000000,124.000000,1
7.000000,177.000000,9
462.000000,275.000000,5
291.000000,70.000000,6
263.000000,279.000000,5
212.000000,63.000000,2
265.000000,17.000000,4
180.000000,260.000000,9
434.000000,295.000000,9
200.000000,199.000000,3
170.000000,152.000000,6
325.000000,413.000000,4
497.000000,32.000000,10
271.000000,5.000000,9
103.000000,117.000000,4
371.000000,370.000000,7
242.000000,415.000000,10
30.000000,400.000000,9
209.000000,223.000000,5
293.000000,391.000000,3
293.000000,238.000000,9
30.000000,369.000000,9
268.000000,98.000000,2
248.000000,209.000000,4
65.000000,307.000000,1
228.000000,99.000000,7
344.000000,379.000000,7
465.000000,394.000000,3
241.000000,463.000000,5
383.000000,393.000000,9
181.000000,146.000000,2
280.000000,110.000000,9
455.000000,204.000000,2
477.000000,246.000000,2
298.000000,394.000000,7
401.000000,19.000000,2
98.000000,233.000000,9
338.000000,316.000000,8
469.000000,382.000000,1
345.000000,118.000000,10
495.000000,281.000000,5
434.000000,283.000000,7
279.000000,313.000000,10
343.000000,55.000000,9
90.000000,498.000000,8
261.000000,56.000000,9
308.000000,219.000000,2
166.000000,77.000000,6
132.000000,71.000000,6
360.000000,117.000000,1
78.000000,348.000000,1
53.000000,164.000000,4
372.000000,19.000000,5
312.000000,363.000000,5
353.000000,141.000000,7
413.000000,46.000000,4
239.000000,338.000000,3
25.000000,230.000000,6
66.000000,143.000000,7
45.000000,325.000000,7
46.000000,276.000000,5
261.000000,44.000000,1
184.000000,321.000000,6
460.000000,180.000000,3
353.000000,97.000000,6
166.000000,70.000000,3
109.000000,378.000000,5
281.000000,200.000000,2
268.000000,172.000000,3
67.000000,466.000000,2
338.000000,110.000000,4
437.000000,293.000000,9
174.000000,95.000000,6
419.000000,496.000000,9
1.000000,314.000000,7
19.000000,240.000000,9
68.000000,410.000000,7
171.000000,163.000000,8
84.000000,68.000000,5
333.000000,484.000000,9
39.000000,206.000000,6
252.000000,171.000000,10
163.000000,0.000000,10
133.000000,452.000000,6
184.000000,49.000000,4
116.000000,24.000000,7
254.000000,313.000000,4
25.000000,310.000000,6
203.000000,301.000000,7
77.000000,428.000000,5
466.000000,496.000000,3
359.000000,381.000000,1
280.000000,358.000000,4
214.000000,124.000000,4
62.000000,110.000000,9
243.000000,119.000000,8
381.000000,294.000000,3
307.000000,255.000000,8
176.000000,85.000000,1
11.000000,482.000000,3
83.000000,249.000000,9
105.000000,425.000000,10
452.000000,229.000000,3
103.000000,290.000000,5
141.000000,163.000000,8
291.000000,164.000000,4
129.000000,69.000000,3
393.000000,194.000000,9
89.000000,145.000000,3
193.000000,171.000000,10
162.000000,239.000000,10
459.000000,242.000000,3
360.000000,422.000000,3
151.000000,352.000000,6
381.000000,385.000000,6
191.000000,130.000000,7
94.000000,301.000000,7
52.000000,436.000000,4
300.000000,27.000000,9
462.000000,200.000000,4
64.000000,80.000000,5
183.000000,163.000000,2
202.000000,376.000000,6
318.000000,444.000000,1
463.000000,207.000000,1
25.000000,420.000000,3
371.000000,447.000000,9
324.000000,330.000000,6
123.000000,297.000000,6
117.000000,10.000000,3
387.000000,203.000000,10
262.000000,57.000000,7
150.000000,335.000000,9
371.000000,185.000000,5
290.000000,142.000000,7
424.000000,3.000000,8
385.000000,61.000000,5
145.000000,17.000000,8
24.000000,494.000000,3
134.000000,31.000000,7
113.000000,90.000000,10
427.000000,179.000000,2
79.000000,199.000000,5
9.000000,20.000000,10
445.000000,306.000000,6
251.000000,285.000000,1
440.000000,450.000000,10
241.000000,35.000000,3
408.000000,2.000000,9
397.000000,498.000000,2
34.000000,423.000000,4
368.000000,321.000000,3
401.000000,66.000000,5
2.000000,300.000000,8
195.000000,271.000000,3
122.000000,443.000000,7
339.000000,261.000000,1
481.000000,477.000000,5
295.000000,150.000000,4
496.000000,274.000000,6
42.000000,345.000000,1
105.000000,133.000000,7
127.000000,353.000000,2
110.000000,248.000000,10
203.000000,369.000000,5
192.000000,318.000000,3
381.000000,118.000000,1
362.000000,285.000000,9
56.000000,15.000000,2
115.000000,198.000000,9
36.000000,384.000000,3
130.000000,90.000000,5
272.000000,282.000000,8
353.000000,75.000000,1
354.000000,79.000000,3
54.000000,108.000000,1
476.000000,204.000000,4
355.000000,469.000000,6
276.000000,45.000000,10
29.000000,335.000000,5
278.000000,53.000000,7
355.000000,484.000000,3
417.000000,428.000000,7
165.000000,324.000000,10
179.000000,224.000000,7
198.000000,174.000000,8
105.000000,162.000000,8
403.000000,248.000000,9
295.000000,96.000000,10
403.000000,190.000000,10
389.000000,262.000000,3
447.000000,129.000000,7
413.000000,244.000000,10
496.000000,121.000000,6
282.000000,309.000000,2
471.000000,442.000000,1
59.000000,345.000000,10
116.000000,99.000000,5
83.000000,406.000000,2
334.000000,146.000000,2
438.000000,19.000000,2
85.000000,412.000000,10
36.000000,425.000000,6
207.000000,402.000000,7
348.000000,170.000000,7
431.000000,191.000000,7
294.000000,70.000000,8
129.000000,146.000000,8
467.000000,127.000000,6
372.000000,457.000000,9
134.000000,205.000000,1
31.000000,22.000000,3
207.000000,67.000000,4
432.000000,238.000000,7
175.000000,424.000000,1
194.000000,158.000000,5
272.000000,268.000000,10
207.000000,300.000000,9
433.000000,93.000000,4
13.000000,195.000000,5
412.000000,255.000000,8
319.000000,22.000000,9
446.000000,3.000000,9
180.000000,86.000000,8
122.000000,284.000000,9
108.000000,377.000000,7
58.000000,159.000000,3
482.000000,199.000000,9
329.000000,361.000000,6
16.000000,476.000000,10
87.000000,418.000000,2
437.000000,39.000000,2
235.000000,20.000000,4
186.000000,87.000000,7
47.000000,467.000000,6
49.000000,388.000000,1
416.000000,322.000000,2
247.000000,427.000000,9
310.000000,218.000000,10
56.000000,387.000000,6
98.000000,426.000000,4
0.000000,260.000000,2
38.000000,71.000000,1
383.000000,200.000000,1
294.000000,447.000000,10
477.000000,254.000000,2
55.000000,473.000000,10
235.000000,131.000000,10
268.000000,139.000000,4
178.000000,252.000000,8
317.000000,422.000000,5
421.000000,138.000000,4
340.000000,240.000000,8
201.000000,494.000000,8
25.000000,59.000000,6
4.000000,209.000000,3
317.000000,407.000000,5
398.000000,333.000000,5
247.000000,74.000000,4
223.000000,467.000000,3
449.000000,378.000000,8
100.000000,394.000000,8
400.000000,172.000000,10
139.000000,318.000000,3
167.000000,429.000000,6
207.000000,236.000000,1
369.000000,257.000000,1
156.000000,438.000000,7
