102.000000,40.000000,9
229.000000,498.000000,9
319.000000,281.000000,10
172.000000,325.000000,1
45.000000,208.000000,6
420.000000,332.000000,6
90.000000,219.000000,10
187.000000,12.000000,5
230.000000,373.000000,4
468.000000,322.000000,7
469.000000,406.000000,7
254.000000,27.000000,8
131.000000,1.000000,3
42.000000,125.000000,8
383.000000,272.000000,9
234.000000,377.000000,5
286.000000,174.000000,7
262.000000,468.000000,5
198.000000,127.000000,4
470.000000,459.000000,4
316.000000,383.000000,8
484.000000,371.000000,4
64.000000,335.000000,2
206.000000,9.000000,9
126.000000,103.000000,3
274.000000,205.000000,1
454.000000,122.000000,8
47.000000,100.000000,10
188.000000,154.000000,7
53.000000,455.000000,3
227.000000,442.000000,3
183.000000,321.000000,7
300.000000,383.000000,8
277.000000,135.000000,6
377.000000,243.000000,5
268.000000,6.000000,7
36.000000,44.000000,2
445.000000,300.000000,8
130.000000,412.000000,2
173.000000,289.000000,7
446.000000,450.000000,7
208.000000,65.000000,5
267.000000,167.000000,7
42.000000,335.000000,8
216.000000,371.000000,10
353.000000,340.000000,4
388.000000,186.000000,7
62.000000,349.000000,1
186.000000,436.000000,8
16.000000,313.000000,5
369.000000,379.000000,2
135.000000,401.000000,10
140.000000,324.000000,4
97.000000,383.000000,10
480.000000,294.000000,3
196.000000,165.000000,6
281.000000,362.000000,5
497.000000,369.000000,8
492.000000,368.000000,6
324.000000,483.000000,10
195.000000,310.000000,8
11.000000,357.000000,3
153.000000,421.000000,3
431.000000,56.000000,10
427.000000,23.000000,5
467.000000,15.000000,3
139.000000,81.000000,6
313.000000,221.000000,4
43.000000,415.000000,4
4.000000,83.000000,1
466.000000,148.000000,2
57.000000,497.000000,6
200.000000,194.000000,2
217.000000,58.000000,5
425.000000,252.000000,1
430.000000,103.000000,6
362.000000,149.000000,6
313.000000,310.000000,1
319.000000,80.000000,4
156.000000,223.000000,10
269.000000,377.000000,4
344.000000,24.000000,6
206.000000,410.000000,5
197.000000,112.000000,8
232.000000,296.000000,3
87.000000,424.000000,9
430.000000,190.000000,5
75.000000,112.000000,2
156.000000,469.000000,2
163.000000,242.000000,1
440.000000,435.000000,2
23.000000,279.000000,8
477.000000,279.000000,8
85.000000,298.000000,10
380.000000,351.000000,3
308.000000,122.000000,9
397.000000,342.000000,4
36.000000,388.000000,7
458.000000,196.000000,7
388.000000,484.000000,8
405.000000,95.000000,9
374.000000,456.000000,7
432.000000,121.000000,4
226.000000,191.000000,1
131.000000,440.000000,5
70.000000,188.000000,1
428.000000,425.000000,2
1.000000,477.000000,10
22.000000,13.000000,3
55.000000,269.000000,1
483.000000,9.000000,5
194.000000,158.000000,10
233.000000,137.000000,1
283.000000,88.000000,4
413.000000,74.000000,1
53.000000,223.000000,7
405.000000,317.000000,5
160.000000,88.000000,1
125.000000,42.000000,10
266.000000,342.000000,10
261.000000,229.000000,2
425.000000,353.000000,8
77.000000,82.000000,10
298.000000,298.000000,5
62.000000,35.000000,7
494.000000,312.000000,6
404.000000,97.000000,9
253.000000,82.000000,8
84.000000,42.000000,9
315.000000,132.000000,4
190.000000,52.000000,5
345.000000,173.000000,3
209.000000,207.000000,9
316.000000,22.000000,6
17.000000,88.000000,1
94.000000,146.000000,7
206.000000,270.000000,1
125.000000,224.000000,10
222.000000,487.000000,4
122.000000,377.000000,5
46.000000,357.000000,6
388.000000,436.000000,3
286.000000,200.000000,7
86.000000,42.000000,6
413.000000,292.000000,1
218.000000,321.000000,3
438.000000,369.000000,2
154.000000,128.000000,1
213.000000,492.000000,2
18.000000,65.000000,7
379.000000,28.000000,10
136.000000,400.000000,8
1.000000,324.000000,5
234.000000,202.000000,5
31.000000,463.000000,6
385.000000,161.000000,3
263.000000,30.000000,4
402.000000,82.000000,9
398.000000,60.000000,1
366.000000,207.000000,8
462.000000,400.000000,3
266.000000,437.000000,8
460.000000,377.000000,8
403.000000,100.000000,10
66.000000,240.000000,6
124.000000,31.000000,4
38.000000,94.000000,4
464.000000,312.000000,8
141.000000,304.000000,2
82.000000,284.000000,5
269.000000,16.000000,7
71.000000,349.000000,1
241.000000,346.000000,8
369.000000,125.000000,8
168.000000,302.000000,8
367.000000,228.000000,10
488.000000,173.000000,5
477.000000,113.000000,2
307.000000,212.000000,7
171.000000,103.000000,1
299.000000,108.000000,2
467.000000,28.000000,10
327.000000,271.000000,9
426.000000,410.000000,2
162.000000,166.000000,3
463.000000,295.000000,7
391.000000,420.000000,7
297.000000,207.000000,1
303.000000,310.000000,7
64.000000,111.000000,1
217.000000,484.000000,10
375.000000,275.000000,5
369.000000,161.000000,4
137.000000,116.000000,4
61.000000,498.000000,6
378.000000,200.000000,3
13.000000,206.000000,5
298.000000,333.000000,9
415.000000,315.000000,1
24.000000,398.000000,4
445.000000,115.000000,8
176.000000,422.000000,5
221.000000,225.000000,10
304.000000,37.000000,3
59.000000,95.000000,6
13.000000,478.000000,7
178.000000,263.000000,9
226.000000,402.000000,10
304.000000,311.000000,8
50.000000,309.000000,10
86.000000,328.000000,6
281.000000,72.000000,3
355.000000,344.000000,8
149.000000,149.000000,9
282.000000,241.000000,7
301.000000,220.000000,7
17.000000,375.000000,6
162.000000,292.000000,6
451.000000,409.000000,9
150.000000,34.000000,3
63.000000,263.000000,6
87.000000,17.000000,6
24.000000,395.000000,2
219.000000,0.000000,7
395.000000,39.000000,8
248.000000,39.000000,7
474.000000,292.000000,7
39.000000,351.000000,10
48.000000,408.000000,6
342.000000,455.000000,8
91.000000,27.000000,1
467.000000,82.000000,9
87.000000,271.000000,5
489.000000,349.000000,1
228.000000,449.000000,2
333.000000,284.000000,4
403.000000,478.000000,5
122.000000,317.000000,8
162.000000,333.000000,6
156.000000,69.000000,5
323.000000,12.000000,3
434.000000,197.000000,9
459.000000,267.000000,6
87.000000,479.000000,8
220.000000,106.000000,2
411.000000,234.000000,5
201.000000,293.000000,3
41.000000,171.000000,10
59.000000,382.000000,6
430.000000,288.000000,6
71.000000,47.000000,2
108.000000,161.000000,5
453.000000,481.000000,7
330.000000,449.000000,8
53.000000,171.000000,8
262.000000,83.000000,9
396.000000,355.000000,3
392.000000,196.000000,6
16.000000,266.000000,7
83.000000,319.000000,5
280.000000,347.000000,5
188.000000,300.000000,9
66.000000,202.000000,6
233.000000,341.000000,9
294.000000,0.000000,1
388.000000,272.000000,8
360.000000,257.000000,4
240.000000,355.000000,10
64.000000,58.000000,2
237.000000,131.000000,5
85.000000,188.000000,5
227.000000,171.000000,9
202.000000,53.000000,8
107.000000,137.000000,9
440.000000,47.000000,5
157.000000,300.000000,8
93.000000,493.000000,7
284.000000,490.000000,3
289.000000,324.000000,4
339.000000,493.000000,8
353.000000,159.000000,6
419.000000,217.000000,9
167.000000,286.000000,7
452.000000,311.000000,10
412.000000,262.000000,6
412.000000,136.000000,9
483.000000,227.000000,5
130.000000,390.000000,3
129.000000,295.000000,4
375.000000,380.000000,4
108.000000,266.000000,3
238.000000,320.000000,2
206.000000,242.000000,7
243.000000,473.000000,6
57.000000,231.000000,2
377.000000,416.000000,7
471.000000,478.000000,6
93.000000,360.000000,3
159.000000,184.000000,8
307.000000,286.000000,2
284.000000,143.000000,9
220.000000,180.000000,10
469.000000,183.000000,1
486.000000,322.000000,2
491.000000,2.000000,9
117.000000,307.000000,5
208.000000,418.000000,1
186.000000,168.000000,6
372.000000,383.000000,5
94.000000,409.000000,10
224.000000,53.000000,8
236.000000,329.000000,8
25.000000,68.000000,7
461.000000,383.000000,7
330.000000,211.000000,1
282.000000,326.000000,8
28.000000,220.000000,3
363.000000,53.000000,9
448.000000,326.000000,2
173.000000,253.000000,5
19.000000,298.000000,10
171.000000,495.000000,5
172.000000,298.000000,1
493.000000,218.000000,7
119.000000,181.000000,1
66.000000,231.000000,4
286.000000,263.000000,5
65.000000,387.000000,7
239.000000,249.000000,5
360.000000,336.000000,6
321.000000,97.000000,7
280.000000,359.000000,10
434.000000,466.000000,7
457.000000,229.000000,4
464.000000,228.000000,10
483.000000,181.000000,1
460.000000,167.000000,3
306.000000,73.000000,1
60.000000,259.000000,7
295.000000,133.000000,9
124.000000,142.000000,8
205.000000,283.000000,2
1.000000,429.000000,1
177.000000,378.000000,6
365.000000,342.000000,1
318.000000,108.000000,5
60.000000,466.000000,8
334.000000,202.000000,8
285.000000,35.000000,9
384.000000,218.000000,1
164.000000,25.000000,7
54.000000,402.000000,9
44.000000,58.000000,9
203.000000,495.000000,4
154.000000,491.000000,7
451.000000,343.000000,7
133.000000,397.000000,4
161.000000,63.000000,1
393.000000,183.000000,7
191.000000,389.000000,2
112.000000,262.000000,2
301.000000,195.000000,4
494.000000,175.000000,6
247.000000,199.000000,3
332.000000,497.000000,1
189.000000,402.000000,6
41.000000,289.000000,8
422.000000,433.000000,9
51.000000,167.000000,2
157.000000,492.000000,3
0.000000,93.000000,5
437.000000,39.000000,6
176.000000,469.000000,7
370.000000,343.000000,3
411.000000,167.000000,8
190.000000,167.000000,2
57.000000,187.000000,7
59.000000,17.000000,6
135.000000,298.000000,8
428.000000,253.000000,4
441.000000,320.000000,4
